date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-16,2024-12-16 17:44:47+00:00,Short,457.285,-0.5893,wide,-0.75,2024-12-16 17:44:49+00:00,457.2775,0.16,1.9,0.6667,2.0
2024-12-16,2024-12-16 17:44:52+00:00,Short,457.145,-0.7375,tight,-0.875,2024-12-16 17:44:53+00:00,457.1867,-0.91,0.33,0.6667,1.0
2024-12-16,2024-12-16 17:44:56+00:00,Short,457.2143,-0.6441,wide,-1.0,2024-12-16 17:44:58+00:00,457.18,0.75,2.98,0.5,2.0
2024-12-16,2024-12-16 17:45:02+00:00,Short,457.0357,-0.5083,tight,-0.5714,2024-12-16 17:45:03+00:00,457.082,-1.01,0.43,0.5,1.0
2024-12-16,2024-12-16 17:45:04+00:00,Short,456.9,-0.6035,wide,-0.8571,2024-12-16 17:45:06+00:00,456.8233,1.68,3.52,0.5,2.0
2024-12-16,2024-12-16 17:45:10+00:00,Short,456.536,-0.66,tight,-0.6,2024-12-16 17:45:12+00:00,456.466,1.53,2.53,0.6667,2.0
2024-12-16,2024-12-16 17:45:15+00:00,Short,456.3425,-0.5433,wide,-0.625,2024-12-16 17:45:19+00:00,456.4514,-2.39,-0.77,0.6667,4.0
2024-12-16,2024-12-16 17:45:23+00:00,Short,456.1286,-0.8312,wide,-1.2857,2024-12-16 17:45:24+00:00,456.1956,-1.47,0.24,0.5,1.0
2024-12-16,2024-12-16 17:45:26+00:00,Short,456.03,-1.7784,tight,-2.8571,2024-12-16 17:45:27+00:00,455.9014,2.82,3.74,0.5,1.0
2024-12-16,2024-12-16 17:45:43+00:00,Short,456.32,-1.1296,tight,-1.6667,2024-12-16 17:45:44+00:00,456.3329,-0.28,0.9,0.5,1.0
2024-12-16,2024-12-16 17:45:46+00:00,Short,456.3871,-0.5612,tight,-0.7143,2024-12-16 17:45:47+00:00,456.3629,0.53,2.11,0.5,1.0
2024-12-16,2024-12-16 17:45:59+00:00,Long,456.7586,0.8776,wide,1.4286,2024-12-16 17:46:00+00:00,457.08,7.04,5.07,0.5,1.0
2024-12-16,2024-12-16 17:46:04+00:00,Short,457.3312,-0.5036,wide,-0.9802,2024-12-16 17:46:06+00:00,457.0825,5.44,7.3,0.6667,2.0
2024-12-16,2024-12-16 17:46:16+00:00,Short,457.3557,-0.5983,tight,-0.7143,2024-12-16 17:46:19+00:00,457.395,-0.86,0.58,0.5,3.0
2024-12-16,2024-12-16 17:46:22+00:00,Long,457.65,18.2464,wide,36.1429,2024-12-16 17:46:23+00:00,457.5129,-3.0,-4.83,0.5,1.0
2024-12-16,2024-12-16 17:46:33+00:00,Long,458.1,2.0,tight,4.0,2024-12-16 17:46:34+00:00,458.0325,-1.47,-3.05,0.5,1.0
2024-12-16,2024-12-16 17:46:38+00:00,Short,458.1,-1.25,tight,-2.5,2024-12-16 17:46:42+00:00,458.135,-0.76,0.81,0.5,4.0
2024-12-16,2024-12-16 17:46:44+00:00,Short,458.3667,-3.9111,tight,-6.6667,2024-12-16 17:46:45+00:00,458.3238,0.93,1.59,0.5,1.0
2024-12-16,2024-12-16 17:46:48+00:00,Short,458.26,-3.1926,wide,-6.0,2024-12-16 17:46:49+00:00,458.2525,0.16,2.13,0.5,1.0
2024-12-16,2024-12-16 17:46:56+00:00,Short,458.245,-1.25,tight,-2.5,2024-12-16 17:46:57+00:00,458.245,-0.0,1.18,0.5,1.0
2024-12-16,2024-12-16 17:47:01+00:00,Short,458.1129,-0.6519,tight,-0.7143,2024-12-16 17:47:06+00:00,458.285,-3.76,-2.58,0.5,5.0
2024-12-16,2024-12-16 17:47:20+00:00,Short,458.54,-1.1543,tight,-1.6667,2024-12-16 17:47:26+00:00,458.6367,-2.11,-0.93,0.5,6.0
2024-12-16,2024-12-16 17:47:27+00:00,Short,458.5775,-0.7411,tight,-0.625,2024-12-16 17:47:30+00:00,458.535,0.93,1.79,0.6667,3.0
2024-12-16,2024-12-16 17:47:31+00:00,Short,458.415,-0.5982,wide,-0.75,2024-12-16 17:47:32+00:00,458.41,0.11,1.84,0.6667,1.0
2024-12-16,2024-12-16 17:47:42+00:00,Short,458.2986,-0.5612,wide,-0.7143,2024-12-16 17:47:43+00:00,458.305,-0.14,1.56,0.5,1.0
2024-12-16,2024-12-16 17:47:44+00:00,Short,458.2833,-0.5794,tight,-0.3333,2024-12-16 17:47:45+00:00,458.3457,-1.36,-0.44,0.5,1.0
2024-12-16,2024-12-16 17:47:46+00:00,Short,458.325,-1.25,tight,-2.5,2024-12-16 17:47:47+00:00,458.3967,-1.56,-0.12,0.5,1.0
2024-12-16,2024-12-16 17:47:49+00:00,Short,458.3575,-0.608,tight,-0.625,2024-12-16 17:47:52+00:00,458.24,2.56,3.92,0.6667,3.0
2024-12-16,2024-12-16 17:47:56+00:00,Short,458.39,-0.8086,tight,-1.0,2024-12-16 17:48:00+00:00,458.296,2.05,3.23,0.5,4.0
2024-12-16,2024-12-16 17:48:02+00:00,Short,458.3025,-0.75,tight,-1.0,2024-12-16 17:48:03+00:00,458.3829,-1.75,-0.15,0.6667,1.0
2024-12-16,2024-12-16 17:48:04+00:00,Short,458.32,-0.9038,wide,-1.4286,2024-12-16 17:48:08+00:00,458.5643,-5.33,-3.5,0.5,4.0
2024-12-16,2024-12-16 17:48:27+00:00,Short,458.4467,-0.6349,wide,-0.8889,2024-12-16 17:48:29+00:00,458.52,-1.6,0.08,0.75,2.0
2024-12-16,2024-12-16 17:48:30+00:00,Short,458.5029,-0.5578,tight,-0.5714,2024-12-16 17:48:31+00:00,458.535,-0.7,0.48,0.5,1.0
2024-12-16,2024-12-16 17:48:32+00:00,Short,458.508,-0.62,tight,-0.6,2024-12-16 17:48:33+00:00,458.6067,-2.15,-0.97,0.5,1.0
2024-12-16,2024-12-16 17:48:48+00:00,Short,458.5867,-1.0,tight,-1.3333,2024-12-16 17:48:51+00:00,458.6114,-0.54,0.51,0.5,3.0
2024-12-16,2024-12-16 17:48:52+00:00,Short,458.4933,-0.7111,tight,-0.8889,2024-12-16 17:48:53+00:00,458.52,-0.58,0.62,0.75,1.0
2024-12-16,2024-12-16 17:49:01+00:00,Short,458.4814,-0.8776,wide,-1.4286,2024-12-16 17:49:05+00:00,458.522,-0.88,1.08,0.5,4.0
2024-12-16,2024-12-16 17:49:09+00:00,Short,458.48,-0.5,tight,-0.5,2024-12-16 17:49:10+00:00,458.51,-0.65,0.83,0.6667,1.0
2024-12-16,2024-12-16 17:49:12+00:00,Short,458.4929,-0.5578,tight,-0.5714,2024-12-16 17:49:13+00:00,458.525,-0.7,0.48,0.5,1.0
2024-12-16,2024-12-16 17:49:16+00:00,Short,458.5057,-0.8655,tight,-1.2857,2024-12-16 17:49:18+00:00,458.66,-3.36,-1.93,0.5,2.0
2024-12-16,2024-12-16 17:49:26+00:00,Short,458.76,-0.5625,tight,-0.625,2024-12-16 17:49:28+00:00,458.82,-1.31,0.17,0.6667,2.0
2024-12-16,2024-12-16 17:49:35+00:00,Short,458.9233,-1.2143,tight,-1.6667,2024-12-16 17:49:36+00:00,459.05,-2.76,-1.84,0.5,1.0
2024-12-16,2024-12-16 17:49:39+00:00,Short,459.07,-0.75,tight,-1.5,2024-12-16 17:49:40+00:00,459.1055,-0.77,0.01,0.5,1.0
2024-12-16,2024-12-16 17:49:46+00:00,Short,459.1329,-1.2007,tight,-1.8571,2024-12-16 17:49:47+00:00,459.05,1.8,2.98,0.5,1.0
2024-12-16,2024-12-16 17:49:49+00:00,Short,459.08,-0.8848,tight,-1.1111,2024-12-16 17:49:52+00:00,459.0686,0.25,1.36,0.6667,3.0
2024-12-16,2024-12-16 17:49:53+00:00,Short,458.9971,-0.7041,tight,-1.0,2024-12-16 17:49:54+00:00,458.9086,1.93,3.5,0.5,1.0
2024-12-16,2024-12-16 17:49:58+00:00,Short,458.948,-0.64,tight,-0.8,2024-12-16 17:50:01+00:00,458.96,-0.26,0.78,0.5,3.0
2024-12-16,2024-12-16 17:50:02+00:00,Short,458.94,-0.625,tight,-0.5,2024-12-16 17:50:03+00:00,458.895,0.98,2.03,0.5,1.0
2024-12-16,2024-12-16 17:50:08+00:00,Short,458.81,-1.0,tight,-2.0,2024-12-16 17:50:09+00:00,458.7343,1.65,2.96,0.5,1.0
2024-12-16,2024-12-16 17:50:11+00:00,Short,458.6329,-0.8673,wide,-1.4286,2024-12-16 17:50:12+00:00,458.8386,-4.49,-2.39,0.5,1.0
2024-12-16,2024-12-16 17:50:13+00:00,Short,458.82,-1.4444,tight,-2.0,2024-12-16 17:50:14+00:00,458.8,0.44,1.22,0.5,1.0
2024-12-16,2024-12-16 17:50:16+00:00,Short,458.6529,-0.5102,wide,-0.7143,2024-12-16 17:50:19+00:00,458.6914,-0.84,1.25,0.5,3.0
2024-12-16,2024-12-16 17:50:23+00:00,Short,458.67,-0.8125,tight,-1.125,2024-12-16 17:50:24+00:00,458.6556,0.31,1.8,0.6667,1.0
2024-12-16,2024-12-16 17:50:39+00:00,Short,458.75,-5.75,wide,-11.875,2024-12-16 17:50:40+00:00,458.7525,-0.05,1.79,0.8571,1.0
2024-12-16,2024-12-16 17:50:47+00:00,Short,458.7729,-0.5102,wide,-0.7143,2024-12-16 17:50:49+00:00,458.86,-1.9,0.19,0.5,2.0
2024-12-16,2024-12-16 17:50:54+00:00,Short,458.8571,-0.7755,tight,-1.1429,2024-12-16 17:50:55+00:00,458.8586,-0.03,1.54,0.5,1.0
2024-12-16,2024-12-16 17:51:00+00:00,Short,458.7643,-0.5306,tight,-0.5714,2024-12-16 17:51:01+00:00,458.79,-0.56,0.75,0.5,1.0
2024-12-16,2024-12-16 17:51:07+00:00,Short,458.8725,-0.7083,tight,-0.75,2024-12-16 17:51:10+00:00,458.7825,1.96,3.07,0.6667,3.0
2024-12-16,2024-12-16 17:51:15+00:00,Short,458.68,-0.5321,wide,-0.7143,2024-12-16 17:51:16+00:00,458.6743,0.12,1.96,0.5,1.0
2024-12-16,2024-12-16 17:51:20+00:00,Short,458.6971,-0.8469,tight,-1.2857,2024-12-16 17:51:21+00:00,458.77,-1.59,-0.02,0.5,1.0
2024-12-16,2024-12-16 17:51:22+00:00,Short,458.6971,-0.8469,tight,-1.2857,2024-12-16 17:51:23+00:00,458.77,-1.59,-0.02,0.5,1.0
2024-12-16,2024-12-16 17:51:27+00:00,Short,458.75,-1.0556,tight,-1.6667,2024-12-16 17:51:29+00:00,458.755,-0.11,1.46,0.5,2.0
2024-12-16,2024-12-16 17:51:32+00:00,Short,458.81,-1.376,tight,-1.6,2024-12-16 17:51:34+00:00,458.745,1.42,2.07,0.5,2.0
2024-12-16,2024-12-16 17:51:46+00:00,Short,458.6714,-0.6633,wide,-1.0,2024-12-16 17:51:48+00:00,458.7071,-0.78,1.18,0.5,2.0
2024-12-16,2024-12-16 17:51:50+00:00,Short,458.6571,-0.5041,tight,-0.7143,2024-12-16 17:51:54+00:00,458.8429,-4.05,-2.82,0.6667,4.0
2024-12-16,2024-12-16 17:51:55+00:00,Short,458.7114,-2.0918,wide,-3.8571,2024-12-16 17:51:58+00:00,458.6767,0.76,2.72,0.5,3.0
2024-12-16,2024-12-16 17:52:01+00:00,Short,458.725,-0.6125,tight,-0.625,2024-12-16 17:52:02+00:00,458.69,0.76,2.0,0.6667,1.0
2024-12-16,2024-12-16 17:52:09+00:00,Short,458.785,-1.25,tight,-2.5,2024-12-16 17:52:14+00:00,458.7814,0.08,1.25,0.5,5.0
2024-12-16,2024-12-16 17:52:27+00:00,Short,458.8933,-1.6667,tight,-2.0,2024-12-16 17:52:29+00:00,458.95,-1.23,-0.71,0.5,2.0
2024-12-16,2024-12-16 17:52:48+00:00,Short,458.7814,-0.5204,wide,-0.7143,2024-12-16 17:52:51+00:00,458.895,-2.48,-0.51,0.5,3.0
2024-12-16,2024-12-16 17:52:57+00:00,Short,458.8429,-0.915,tight,-1.2857,2024-12-16 17:52:58+00:00,458.9071,-1.4,-0.22,0.5,1.0
2024-12-16,2024-12-16 17:53:01+00:00,Short,458.925,-0.925,tight,-1.25,2024-12-16 17:53:03+00:00,458.9667,-0.91,0.4,0.5,2.0
2024-12-16,2024-12-16 17:53:18+00:00,Short,458.6675,-0.7727,tight,-1.0,2024-12-16 17:53:21+00:00,458.78,-2.45,-1.09,0.6667,3.0
2024-12-16,2024-12-16 17:53:27+00:00,Short,458.8357,-0.5798,tight,-0.7143,2024-12-16 17:53:34+00:00,458.8075,0.61,2.05,0.5,7.0
2024-12-16,2024-12-16 17:53:36+00:00,Short,458.68,-0.5625,wide,-0.75,2024-12-16 17:53:38+00:00,458.7786,-2.15,-0.17,0.6667,2.0
2024-12-16,2024-12-16 17:53:40+00:00,Short,458.7143,-0.8878,tight,-1.2857,2024-12-16 17:53:41+00:00,458.68,0.75,2.06,0.5,1.0
2024-12-16,2024-12-16 17:53:44+00:00,Short,458.7667,-1.1905,wide,-2.0,2024-12-16 17:53:45+00:00,458.8375,-1.54,0.29,0.5,1.0
2024-12-16,2024-12-16 17:53:50+00:00,Short,459.0129,-0.6293,tight,-0.7143,2024-12-16 17:53:52+00:00,459.095,-1.79,-0.68,0.6667,2.0
2024-12-16,2024-12-16 17:53:54+00:00,Short,459.07,-1.0641,tight,-1.4286,2024-12-16 17:53:56+00:00,459.1067,-0.8,0.12,0.5,2.0
2024-12-16,2024-12-16 17:53:59+00:00,Short,459.1367,-0.7778,tight,-0.8889,2024-12-16 17:54:00+00:00,459.0646,1.57,2.53,0.75,1.0
2024-12-16,2024-12-16 17:54:05+00:00,Short,459.155,-0.7768,wide,-1.125,2024-12-16 17:54:06+00:00,459.2429,-1.91,-0.19,0.6667,1.0
2024-12-16,2024-12-16 17:54:07+00:00,Short,459.21,-1.25,tight,-2.5,2024-12-16 17:54:08+00:00,459.2667,-1.23,0.07,0.5,1.0
2024-12-16,2024-12-16 17:54:13+00:00,Short,459.34,-0.8611,tight,-0.8333,2024-12-16 17:54:15+00:00,459.1829,3.42,4.2,0.5,2.0
2024-12-16,2024-12-16 17:54:19+00:00,Short,459.22,-0.8611,tight,-0.8333,2024-12-16 17:54:20+00:00,459.2967,-1.67,-0.89,0.5,1.0
2024-12-16,2024-12-16 17:54:23+00:00,Short,459.2371,-0.6327,tight,-0.8571,2024-12-16 17:54:25+00:00,459.26,-0.5,1.07,0.5,2.0
2024-12-16,2024-12-16 17:54:30+00:00,Short,459.32,-1.0,tight,-1.25,2024-12-16 17:54:31+00:00,459.3533,-0.73,0.32,0.5,1.0
2024-12-16,2024-12-16 17:54:40+00:00,Short,459.388,-0.5514,tight,-0.6,2024-12-16 17:54:41+00:00,459.36,0.61,1.47,0.6667,1.0
2024-12-16,2024-12-16 17:54:42+00:00,Short,459.35,-0.9375,tight,-0.5,2024-12-16 17:54:47+00:00,459.65,-6.53,-6.01,0.5,5.0
2024-12-16,2024-12-16 17:54:54+00:00,Short,459.3686,-0.5298,wide,-0.7143,2024-12-16 17:54:55+00:00,459.39,-0.47,1.23,0.5,1.0
2024-12-16,2024-12-16 17:54:57+00:00,Short,459.358,-0.7467,wide,-1.2,2024-12-16 17:54:58+00:00,459.37,-0.26,1.22,0.6667,1.0
2024-12-16,2024-12-16 17:55:07+00:00,Short,459.1486,-0.5298,wide,-0.7143,2024-12-16 17:55:09+00:00,459.23,-1.77,-0.07,0.5,2.0
2024-12-16,2024-12-16 17:55:29+00:00,Short,459.495,-0.8,tight,-1.0,2024-12-16 17:55:30+00:00,459.4533,0.91,2.14,0.6667,1.0
2024-12-16,2024-12-16 17:55:36+00:00,Short,459.4329,-0.7494,tight,-1.0,2024-12-16 17:55:37+00:00,459.5167,-1.82,-0.65,0.5,1.0
2024-12-16,2024-12-16 17:55:47+00:00,Short,459.575,-1.0,tight,-2.0,2024-12-16 17:55:49+00:00,459.53,0.98,1.37,0.5,2.0
2024-12-16,2024-12-16 17:55:53+00:00,Short,459.5475,-0.5179,tight,-0.25,2024-12-16 17:55:58+00:00,459.505,0.92,1.84,0.5,5.0
2024-12-16,2024-12-16 17:56:04+00:00,Short,459.6333,-0.6825,tight,-0.6667,2024-12-16 17:56:06+00:00,459.6875,-1.18,-0.26,0.5,2.0
2024-12-16,2024-12-16 17:56:09+00:00,Short,459.4725,-6.1071,tight,-13.0,2024-12-16 17:56:10+00:00,459.505,-0.71,0.13,0.75,1.0
2024-12-16,2024-12-16 17:56:12+00:00,Short,459.4867,-1.0556,tight,-1.6667,2024-12-16 17:56:15+00:00,459.52,-0.73,0.71,0.5,3.0
2024-12-16,2024-12-16 17:56:17+00:00,Short,459.4843,-0.9388,tight,-1.4286,2024-12-16 17:56:19+00:00,459.475,0.2,1.51,0.5,2.0
2024-12-16,2024-12-16 17:56:20+00:00,Short,459.46,-0.7407,tight,-0.6667,2024-12-16 17:56:21+00:00,459.5,-0.87,-0.13,0.6667,1.0
2024-12-16,2024-12-16 17:56:32+00:00,Short,459.6629,-0.678,tight,-0.8571,2024-12-16 17:56:37+00:00,459.69,-0.59,0.58,0.5,5.0
2024-12-16,2024-12-16 17:56:42+00:00,Short,459.73,-2.0,tight,-4.0,2024-12-16 17:56:43+00:00,459.675,1.2,1.98,0.5,1.0
2024-12-16,2024-12-16 17:56:48+00:00,Short,459.5643,-0.5255,tight,-0.7143,2024-12-16 17:56:49+00:00,459.7957,-5.04,-4.08,0.75,1.0
2024-12-16,2024-12-16 17:56:51+00:00,Short,459.6986,-0.887,wide,-1.4286,2024-12-16 17:56:52+00:00,459.7914,-2.02,-0.32,0.5,1.0
2024-12-16,2024-12-16 17:56:53+00:00,Short,459.7714,-0.9949,tight,-1.4286,2024-12-16 17:56:54+00:00,459.7433,0.61,1.66,0.5,1.0
2024-12-16,2024-12-16 17:57:01+00:00,Short,459.8,-1.25,tight,-2.5,2024-12-16 17:57:02+00:00,459.785,0.33,1.63,0.5,1.0
2024-12-16,2024-12-16 17:57:07+00:00,Long,460.1414,0.5298,wide,0.7143,2024-12-16 17:57:08+00:00,460.1033,-0.83,-2.52,0.5,1.0
2024-12-16,2024-12-16 17:57:15+00:00,Short,460.0833,-0.5159,tight,-0.3333,2024-12-16 17:57:16+00:00,460.2133,-2.83,-1.91,0.5,1.0
2024-12-16,2024-12-16 17:57:27+00:00,Short,460.31,-0.9383,tight,-1.3333,2024-12-16 17:57:34+00:00,460.28,0.65,1.82,0.5,7.0
2024-12-16,2024-12-16 17:57:35+00:00,Short,460.2633,-0.7778,tight,-0.3333,2024-12-16 17:57:36+00:00,460.265,-0.04,0.49,0.5,1.0
2024-12-16,2024-12-16 17:57:38+00:00,Short,460.3033,-0.8056,tight,-1.0,2024-12-16 17:57:39+00:00,460.33,-0.58,0.46,0.5,1.0
2024-12-16,2024-12-16 17:57:45+00:00,Short,460.2543,-0.9388,tight,-1.4286,2024-12-16 17:57:46+00:00,460.2371,0.37,1.68,0.5,1.0
2024-12-16,2024-12-16 17:57:51+00:00,Short,460.2075,-0.5,tight,-0.5,2024-12-16 17:57:52+00:00,460.1433,1.39,2.75,0.6667,1.0
2024-12-16,2024-12-16 17:57:57+00:00,Short,460.285,-1.5,tight,-0.25,2024-12-16 17:57:59+00:00,460.354,-1.5,-1.24,0.5,2.0
2024-12-16,2024-12-16 17:58:00+00:00,Short,460.28,-0.5417,wide,-0.625,2024-12-16 17:58:03+00:00,460.2125,1.47,2.94,0.6667,3.0
2024-12-16,2024-12-16 17:58:14+00:00,Long,460.4214,0.7441,wide,1.1429,2024-12-16 17:58:15+00:00,460.346,-1.64,-3.33,0.5,1.0
2024-12-16,2024-12-16 17:58:21+00:00,Short,460.34,-0.5889,wide,-0.8571,2024-12-16 17:58:23+00:00,460.6275,-6.25,-4.42,0.5,2.0
2024-12-16,2024-12-16 17:58:25+00:00,Short,460.5533,-0.6825,tight,-0.6667,2024-12-16 17:58:26+00:00,460.64,-1.88,-1.07,0.8333,1.0
2024-12-16,2024-12-16 17:58:27+00:00,Short,460.6457,-0.7041,wide,-1.0,2024-12-16 17:58:30+00:00,460.8133,-3.64,-2.21,0.5,3.0
2024-12-16,2024-12-16 17:58:37+00:00,Short,461.0077,-0.5727,tight,-0.859,2024-12-16 17:58:43+00:00,461.2083,-4.35,-3.21,0.8571,6.0
2024-12-16,2024-12-16 17:58:58+00:00,Short,461.3243,-0.5816,tight,-0.7143,2024-12-16 17:58:59+00:00,461.3025,0.47,1.77,0.5,1.0
2024-12-16,2024-12-16 17:59:06+00:00,Short,461.1871,-0.6071,wide,-0.8571,2024-12-16 17:59:07+00:00,461.1967,-0.21,1.35,0.5,1.0
2024-12-16,2024-12-16 17:59:09+00:00,Short,461.1371,-0.9014,wide,-1.4286,2024-12-16 17:59:10+00:00,461.2155,-1.7,-0.14,0.5,1.0
2024-12-16,2024-12-16 17:59:17+00:00,Short,461.2257,-0.9184,wide,-1.4286,2024-12-16 17:59:18+00:00,461.2414,-0.34,1.09,0.5,1.0
2024-12-16,2024-12-16 17:59:20+00:00,Short,461.26,-0.6778,tight,-0.7143,2024-12-16 17:59:21+00:00,461.1625,2.11,3.02,0.5,1.0
2024-12-16,2024-12-16 17:59:32+00:00,Short,460.858,-0.6467,wide,-1.0,2024-12-16 17:59:33+00:00,460.9614,-2.24,-0.77,0.6667,1.0
2024-12-16,2024-12-16 17:59:43+00:00,Short,461.0725,-0.524,wide,-0.625,2024-12-16 17:59:44+00:00,461.0475,0.54,2.14,0.6667,1.0
2024-12-16,2024-12-16 17:59:47+00:00,Short,461.04,-0.7493,tight,-0.8571,2024-12-16 17:59:49+00:00,461.09,-1.08,-0.17,0.5,2.0
2024-12-16,2024-12-16 17:59:50+00:00,Short,461.1,-0.6229,tight,-0.4762,2024-12-16 17:59:59+00:00,461.095,0.11,0.91,0.8571,9.0
2024-12-16,2024-12-16 18:00:00+00:00,Short,461.0525,-0.5556,tight,-0.5,2024-12-16 18:00:03+00:00,461.06,-0.16,0.94,0.6667,3.0
2024-12-16,2024-12-16 18:00:12+00:00,Short,460.88,-1.0,wide,-2.0,2024-12-16 18:00:13+00:00,460.9167,-0.8,0.77,0.5,1.0
2024-12-16,2024-12-16 18:00:16+00:00,Short,460.8314,-0.5782,wide,-0.8571,2024-12-16 18:00:19+00:00,460.9114,-1.74,0.22,0.5,3.0
2024-12-16,2024-12-16 18:00:20+00:00,Short,460.9164,-0.6096,wide,-0.72,2024-12-16 18:00:24+00:00,460.9433,-0.58,0.68,0.8571,4.0
2024-12-16,2024-12-16 18:00:33+00:00,Short,460.9814,-0.5408,tight,-0.5714,2024-12-16 18:00:37+00:00,461.06,-1.7,-0.66,0.5,4.0
2024-12-16,2024-12-16 18:00:38+00:00,Short,461.03,-0.75,wide,-1.5,2024-12-16 18:00:41+00:00,460.96,1.52,3.08,0.5,3.0
2024-12-16,2024-12-16 18:00:42+00:00,Short,460.9733,-0.7222,tight,-0.3333,2024-12-16 18:00:43+00:00,460.98,-0.14,0.38,0.5,1.0
2024-12-16,2024-12-16 18:00:50+00:00,Short,460.8467,-0.5,tight,-0.4444,2024-12-16 18:00:51+00:00,460.806,0.88,1.84,0.75,1.0
2024-12-16,2024-12-16 18:00:54+00:00,Short,460.7175,-1.1023,wide,-1.75,2024-12-16 18:00:55+00:00,460.76,-0.92,0.51,0.5,1.0
2024-12-16,2024-12-16 18:00:59+00:00,Short,460.6925,-0.5673,wide,-0.75,2024-12-16 18:01:00+00:00,460.7629,-1.53,0.17,0.5,1.0
2024-12-16,2024-12-16 18:01:01+00:00,Short,460.695,-1.25,tight,-2.5,2024-12-16 18:01:02+00:00,460.69,0.11,1.28,0.5,1.0
2024-12-16,2024-12-16 18:01:06+00:00,Short,460.65,-0.5926,wide,-0.8889,2024-12-16 18:01:07+00:00,460.715,-1.41,0.38,0.75,1.0
2024-12-16,2024-12-16 18:01:12+00:00,Short,460.7014,-0.5646,wide,-0.8571,2024-12-16 18:01:16+00:00,460.6105,1.97,3.93,0.5,4.0
2024-12-16,2024-12-16 18:01:17+00:00,Short,460.64,-16.0,wide,-32.0,2024-12-16 18:01:20+00:00,460.5567,1.81,3.63,0.5,3.0
2024-12-16,2024-12-16 18:01:26+00:00,Short,460.565,-16.0,tight,-32.0,2024-12-16 18:01:27+00:00,460.3775,4.07,4.98,0.5,1.0
2024-12-16,2024-12-16 18:01:43+00:00,Short,460.2475,-0.6833,wide,-1.0,2024-12-16 18:01:44+00:00,460.1775,1.52,3.37,0.6667,1.0
2024-12-16,2024-12-16 18:01:45+00:00,Short,460.2733,-0.8413,wide,-1.3333,2024-12-16 18:01:48+00:00,460.288,-0.32,1.51,0.5,3.0
2024-12-16,2024-12-16 18:01:49+00:00,Short,460.244,-0.72,wide,-1.0,2024-12-16 18:01:50+00:00,460.26,-0.35,1.22,0.5,1.0
2024-12-16,2024-12-16 18:01:55+00:00,Short,460.128,-0.6933,tight,-0.8,2024-12-16 18:01:59+00:00,460.093,0.76,1.93,0.5,4.0
2024-12-16,2024-12-16 18:02:06+00:00,Short,459.85,-0.8746,wide,-1.4286,2024-12-16 18:02:07+00:00,459.905,-1.2,0.63,0.5,1.0
2024-12-16,2024-12-16 18:02:11+00:00,Short,459.745,-1.25,wide,-2.5,2024-12-16 18:02:12+00:00,459.8186,-1.6,-0.16,0.5,1.0
2024-12-16,2024-12-16 18:02:21+00:00,Short,459.5514,-0.852,tight,-1.1429,2024-12-16 18:02:22+00:00,459.6343,-1.8,-0.76,0.5,1.0
2024-12-16,2024-12-16 18:02:41+00:00,Short,459.9629,-0.676,wide,-1.0714,2024-12-16 18:02:43+00:00,459.964,-0.02,1.95,0.6667,2.0
2024-12-16,2024-12-16 18:02:56+00:00,Short,459.795,-0.5089,wide,-0.625,2024-12-16 18:02:57+00:00,459.8533,-1.27,0.46,0.6667,1.0
2024-12-16,2024-12-16 18:02:59+00:00,Short,459.8933,-0.5214,wide,-0.6667,2024-12-16 18:03:00+00:00,459.94,-1.01,0.68,0.5,1.0
2024-12-16,2024-12-16 18:03:05+00:00,Short,460.08,-0.6778,tight,-0.7143,2024-12-16 18:03:06+00:00,460.16,-1.74,-0.83,0.5,1.0
2024-12-16,2024-12-16 18:03:14+00:00,Short,460.2971,-0.7585,wide,-1.1429,2024-12-16 18:03:15+00:00,460.42,-2.67,-1.1,0.5,1.0
2024-12-16,2024-12-16 18:03:17+00:00,Short,460.3675,-0.6875,wide,-0.875,2024-12-16 18:03:21+00:00,460.49,-2.66,-1.31,0.6667,4.0
2024-12-16,2024-12-16 18:03:22+00:00,Short,460.4814,-0.6378,tight,-0.7143,2024-12-16 18:03:23+00:00,460.4186,1.37,2.41,0.5,1.0
2024-12-16,2024-12-16 18:03:37+00:00,Short,460.0329,-0.9637,tight,-1.4286,2024-12-16 18:03:38+00:00,460.065,-0.7,0.48,0.5,1.0
2024-12-16,2024-12-16 18:03:44+00:00,Short,459.9333,-0.5778,tight,-0.6667,2024-12-16 18:03:45+00:00,459.7967,2.97,4.28,0.5,1.0
2024-12-16,2024-12-16 18:03:47+00:00,Short,459.755,-1.0,wide,-2.0,2024-12-16 18:03:48+00:00,459.77,-0.33,1.11,0.5,1.0
2024-12-16,2024-12-16 18:03:50+00:00,Short,459.6214,-0.6497,wide,-1.0,2024-12-16 18:03:51+00:00,459.6825,-1.33,0.63,0.5,1.0
2024-12-16,2024-12-16 18:03:54+00:00,Short,459.77,-0.852,tight,-1.0,2024-12-16 18:03:55+00:00,459.9214,-3.29,-2.68,0.6667,1.0
2024-12-16,2024-12-16 18:03:57+00:00,Short,459.8567,-0.6611,tight,-0.8333,2024-12-16 18:03:58+00:00,459.8257,0.67,1.98,0.5,1.0
