date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-19,2024-12-19 17:23:23+00:00,Long,426.4425,0.5917,wide,0.75,2024-12-19 17:23:24+00:00,426.635,4.51,2.4,0.5,1.0
2024-12-19,2024-12-19 17:23:47+00:00,Short,426.245,-0.5,wide,-1.0,2024-12-19 17:23:49+00:00,426.35,-2.46,-0.07,0.5,2.0
2024-12-19,2024-12-19 17:23:57+00:00,Short,426.55,-0.5,wide,-1.0,2024-12-19 17:23:58+00:00,426.535,0.35,2.32,0.5,1.0
2024-12-19,2024-12-19 17:24:15+00:00,Short,426.3133,-4.5139,wide,-8.6667,2024-12-19 17:24:16+00:00,426.34,-0.63,1.63,0.5,1.0
2024-12-19,2024-12-19 17:24:34+00:00,Short,426.085,-4.5,tight,-9.0,2024-12-19 17:24:35+00:00,426.2067,-2.86,-1.02,0.5,1.0
2024-12-19,2024-12-19 17:24:45+00:00,Short,425.16,-1.5,wide,-3.0,2024-12-19 17:24:46+00:00,425.0285,3.09,5.63,0.5,1.0
2024-12-19,2024-12-19 17:25:13+00:00,Short,424.5005,-0.6152,tight,-0.9344,2024-12-19 17:25:14+00:00,423.84,15.56,15.98,0.5,1.0
2024-12-19,2024-12-19 17:25:20+00:00,Short,423.702,-0.6055,tight,-0.6,2024-12-19 17:25:21+00:00,423.5414,3.79,5.35,0.5,1.0
2024-12-19,2024-12-19 17:25:48+00:00,Short,422.625,-17.75,wide,-35.5,2024-12-19 17:25:50+00:00,422.6033,0.51,3.21,0.5,2.0
2024-12-19,2024-12-19 17:25:56+00:00,Short,422.6233,-0.6389,tight,-0.8333,2024-12-19 17:25:57+00:00,422.4367,4.42,6.4,0.5,1.0
2024-12-19,2024-12-19 17:26:06+00:00,Long,423.7906,0.6646,wide,1.125,2024-12-19 17:26:08+00:00,424.0533,6.2,4.08,0.5,2.0
2024-12-19,2024-12-19 17:26:21+00:00,Short,423.1425,-3.1908,wide,-6.75,2024-12-19 17:26:22+00:00,423.11,0.77,3.24,0.75,1.0
2024-12-19,2024-12-19 17:26:24+00:00,Long,423.68,2.25,wide,4.5,2024-12-19 17:26:25+00:00,423.4,-6.61,-9.72,0.5,1.0
2024-12-19,2024-12-19 17:26:29+00:00,Short,423.055,-1.25,tight,-2.5,2024-12-19 17:26:30+00:00,423.1567,-2.4,-0.84,0.5,1.0
2024-12-19,2024-12-19 17:26:46+00:00,Short,423.285,-2.0,wide,-4.0,2024-12-19 17:26:47+00:00,423.3273,-1.0,1.41,0.5,1.0
2024-12-19,2024-12-19 17:26:52+00:00,Short,423.3364,-0.5331,wide,-0.8182,2024-12-19 17:26:53+00:00,423.19,3.46,6.01,0.5,1.0
2024-12-19,2024-12-19 17:26:59+00:00,Short,423.06,-0.6562,tight,-2.25,2024-12-19 17:27:00+00:00,423.2,-3.31,-2.27,0.75,1.0
2024-12-19,2024-12-19 17:27:19+00:00,Short,422.805,-0.75,wide,-1.5,2024-12-19 17:27:24+00:00,422.5496,6.04,9.02,0.5,5.0
2024-12-19,2024-12-19 17:27:25+00:00,Short,422.37,-0.55,tight,-1.1,2024-12-19 17:27:26+00:00,422.4,-0.71,0.76,0.9091,1.0
2024-12-19,2024-12-19 17:27:34+00:00,Short,422.468,-0.5021,wide,-0.6,2024-12-19 17:27:35+00:00,422.61,-3.36,-0.66,0.5,1.0
2024-12-19,2024-12-19 17:27:45+00:00,Short,422.35,-0.6296,tight,-0.6667,2024-12-19 17:27:46+00:00,422.365,-0.36,1.35,0.5,1.0
2024-12-19,2024-12-19 17:27:47+00:00,Short,422.294,-0.5259,wide,-0.6,2024-12-19 17:27:48+00:00,422.2375,1.34,3.62,0.6667,1.0
2024-12-19,2024-12-19 17:27:54+00:00,Short,422.235,-3.25,wide,-6.5,2024-12-19 17:27:55+00:00,422.235,-0.0,3.27,0.5,1.0
2024-12-19,2024-12-19 17:28:10+00:00,Short,421.75,-1.5,wide,-3.0,2024-12-19 17:28:11+00:00,421.8633,-2.69,-0.13,0.5,1.0
2024-12-19,2024-12-19 17:28:18+00:00,Short,421.858,-0.7147,wide,-1.0,2024-12-19 17:28:19+00:00,421.62,5.64,8.34,0.5,1.0
2024-12-19,2024-12-19 17:28:20+00:00,Short,421.58,-0.5,tight,-1.0,2024-12-19 17:28:21+00:00,421.6667,-2.06,0.09,0.6667,1.0
2024-12-19,2024-12-19 17:28:28+00:00,Short,420.905,-0.55,wide,-1.1,2024-12-19 17:28:29+00:00,420.89,0.36,2.76,0.8333,1.0
2024-12-19,2024-12-19 17:28:36+00:00,Short,420.8446,-0.529,tight,-0.4615,2024-12-19 17:28:37+00:00,420.696,3.53,5.49,0.75,1.0
2024-12-19,2024-12-19 17:28:48+00:00,Short,421.065,-1.25,tight,-2.5,2024-12-19 17:28:49+00:00,421.08,-0.36,1.5,0.5,1.0
2024-12-19,2024-12-19 17:28:52+00:00,Short,420.89,-0.7222,tight,-1.0,2024-12-19 17:28:53+00:00,420.834,1.33,3.9,0.5,1.0
2024-12-19,2024-12-19 17:28:54+00:00,Short,420.84,-0.816,wide,-1.2,2024-12-19 17:28:55+00:00,420.865,-0.59,2.26,0.5,1.0
2024-12-19,2024-12-19 17:28:59+00:00,Short,420.89,-0.5,tight,-1.0,2024-12-19 17:29:00+00:00,420.8091,1.92,4.2,0.5,1.0
2024-12-19,2024-12-19 17:29:04+00:00,Short,421.29,-1.1111,tight,-2.6667,2024-12-19 17:29:06+00:00,421.8608,-13.55,-11.13,0.6667,2.0
2024-12-19,2024-12-19 17:29:19+00:00,Short,422.62,-1.1111,tight,-2.6667,2024-12-19 17:29:20+00:00,422.5767,1.03,3.44,0.6667,1.0
2024-12-19,2024-12-19 17:29:34+00:00,Short,422.5867,-1.3502,wide,-2.3333,2024-12-19 17:29:35+00:00,422.9575,-8.78,-5.51,0.5,1.0
2024-12-19,2024-12-19 17:29:37+00:00,Short,422.8667,-1.915,tight,-3.3333,2024-12-19 17:29:38+00:00,422.99,-2.92,-0.5,0.5,1.0
2024-12-19,2024-12-19 17:29:44+00:00,Short,423.145,-0.5,wide,-1.0,2024-12-19 17:29:46+00:00,423.5414,-9.37,-5.82,0.5,2.0
2024-12-19,2024-12-19 17:29:47+00:00,Short,423.1633,-0.5022,wide,-0.6667,2024-12-19 17:29:48+00:00,423.1784,-0.36,3.19,0.5,1.0
2024-12-19,2024-12-19 17:29:49+00:00,Short,423.016,-8.0318,tight,-16.6,2024-12-19 17:29:50+00:00,422.82,4.63,6.8,0.8,1.0
2024-12-19,2024-12-19 17:29:59+00:00,Short,423.33,-0.5093,wide,-0.6667,2024-12-19 17:30:00+00:00,423.435,-2.48,0.92,0.5,1.0
2024-12-19,2024-12-19 17:30:20+00:00,Short,425.2775,-2.0882,tight,-4.75,2024-12-19 17:30:21+00:00,425.15,3.0,5.2,0.75,1.0
2024-12-19,2024-12-19 17:30:24+00:00,Short,425.3455,-0.5797,tight,-0.8182,2024-12-19 17:30:25+00:00,425.3583,-0.3,2.1,0.5,1.0
2024-12-19,2024-12-19 17:30:27+00:00,Short,425.29,-0.5,wide,-1.0,2024-12-19 17:30:28+00:00,425.6367,-8.15,-4.48,0.5,1.0
2024-12-19,2024-12-19 17:30:43+00:00,Short,425.525,-0.875,tight,-0.75,2024-12-19 17:30:44+00:00,425.26,6.23,7.64,0.5,1.0
2024-12-19,2024-12-19 17:30:46+00:00,Short,424.8249,-0.6379,tight,-1.1622,2024-12-19 17:30:47+00:00,425.2767,-10.64,-8.09,0.5,1.0
2024-12-19,2024-12-19 17:30:54+00:00,Short,424.766,-0.5449,wide,-0.8,2024-12-19 17:30:55+00:00,424.84,-1.74,1.86,0.6667,1.0
2024-12-19,2024-12-19 17:30:57+00:00,Short,424.5067,-0.8889,tight,-1.3333,2024-12-19 17:30:58+00:00,424.666,-3.75,-0.93,0.5,1.0
2024-12-19,2024-12-19 17:31:00+00:00,Long,425.3167,6.4444,tight,13.3333,2024-12-19 17:31:02+00:00,425.435,2.78,0.12,0.6667,2.0
2024-12-19,2024-12-19 17:31:11+00:00,Short,425.555,-0.75,wide,-1.5,2024-12-19 17:31:13+00:00,425.358,4.63,8.44,0.5,2.0
2024-12-19,2024-12-19 17:31:16+00:00,Short,425.59,-0.5185,wide,-0.6667,2024-12-19 17:31:17+00:00,425.905,-7.4,-4.3,0.75,1.0
2024-12-19,2024-12-19 17:31:32+00:00,Short,425.7,-0.8889,tight,-1.0,2024-12-19 17:31:33+00:00,425.708,-0.19,1.5,0.5,1.0
2024-12-19,2024-12-19 17:31:35+00:00,Short,425.48,-1.25,wide,-2.5,2024-12-19 17:31:38+00:00,425.6067,-2.98,0.13,0.5,3.0
2024-12-19,2024-12-19 17:31:40+00:00,Short,425.3867,-1.0,tight,-1.3333,2024-12-19 17:31:41+00:00,425.42,-0.78,1.19,0.5,1.0
2024-12-19,2024-12-19 17:31:56+00:00,Short,424.065,-14.5,tight,-29.0,2024-12-19 17:31:57+00:00,424.105,-0.94,0.61,0.5,1.0
2024-12-19,2024-12-19 17:32:06+00:00,Short,423.4267,-0.7333,tight,-1.0,2024-12-19 17:32:07+00:00,423.526,-2.35,0.49,0.5,1.0
2024-12-19,2024-12-19 17:32:17+00:00,Short,423.19,-4.5,tight,-9.0,2024-12-19 17:32:18+00:00,423.7472,-13.17,-11.75,0.5,1.0
2024-12-19,2024-12-19 17:32:21+00:00,Short,423.655,-20.75,wide,-41.5,2024-12-19 17:32:22+00:00,423.685,-0.71,2.83,0.5,1.0
2024-12-19,2024-12-19 17:32:42+00:00,Short,424.125,-0.5,wide,-1.0,2024-12-19 17:32:43+00:00,424.015,2.59,6.7,0.5,1.0
2024-12-19,2024-12-19 17:32:51+00:00,Short,423.95,-0.5,tight,-1.0,2024-12-19 17:32:52+00:00,423.83,2.83,4.25,0.5,1.0
2024-12-19,2024-12-19 17:32:57+00:00,Short,423.37,-9.6944,wide,-19.0,2024-12-19 17:32:58+00:00,423.4133,-1.02,2.38,0.5,1.0
2024-12-19,2024-12-19 17:33:08+00:00,Short,423.19,-0.5661,tight,-0.6667,2024-12-19 17:33:09+00:00,423.33,-3.31,-0.33,0.5,1.0
2024-12-19,2024-12-19 17:33:12+00:00,Short,422.98,-0.5,tight,-1.0,2024-12-19 17:33:13+00:00,422.99,-0.24,2.32,0.5,1.0
2024-12-19,2024-12-19 17:33:14+00:00,Short,423.0329,-0.5524,wide,-0.7143,2024-12-19 17:33:16+00:00,422.942,2.15,5.41,0.5,2.0
2024-12-19,2024-12-19 17:33:17+00:00,Short,422.7575,-0.6645,tight,-0.75,2024-12-19 17:33:19+00:00,422.3457,9.74,12.44,0.5,2.0
2024-12-19,2024-12-19 17:33:20+00:00,Short,422.2933,-0.924,tight,-1.3333,2024-12-19 17:33:22+00:00,422.51,-5.13,-2.58,0.6667,2.0
2024-12-19,2024-12-19 17:33:24+00:00,Short,422.4562,-0.5811,tight,-0.6154,2024-12-19 17:33:26+00:00,422.688,-5.49,-2.88,0.75,2.0
2024-12-19,2024-12-19 17:33:31+00:00,Short,423.5,-0.6112,wide,-0.8,2024-12-19 17:33:32+00:00,423.59,-2.13,1.42,0.5,1.0
2024-12-19,2024-12-19 17:33:53+00:00,Long,425.135,12.5,wide,25.0,2024-12-19 17:33:54+00:00,425.0233,-2.63,-5.87,0.5,1.0
2024-12-19,2024-12-19 17:34:42+00:00,Short,423.55,-0.5926,tight,-0.3333,2024-12-19 17:34:43+00:00,423.6733,-2.91,-1.21,0.5,1.0
2024-12-19,2024-12-19 17:34:49+00:00,Short,423.262,-0.6781,wide,-1.0,2024-12-19 17:34:50+00:00,423.6533,-9.25,-4.85,0.5,1.0
2024-12-19,2024-12-19 17:34:53+00:00,Short,423.5333,-0.8034,wide,-2.0,2024-12-19 17:34:54+00:00,423.6575,-2.93,0.55,0.6667,1.0
2024-12-19,2024-12-19 17:35:03+00:00,Short,423.495,-0.75,tight,-1.5,2024-12-19 17:35:04+00:00,423.6743,-4.23,-2.11,0.5,1.0
2024-12-19,2024-12-19 17:35:08+00:00,Short,423.8267,-0.5459,wide,-0.6667,2024-12-19 17:35:09+00:00,423.9,-1.73,1.53,0.5,1.0
2024-12-19,2024-12-19 17:35:10+00:00,Short,423.796,-0.8296,wide,-1.2,2024-12-19 17:35:11+00:00,423.99,-4.58,-1.32,0.5,1.0
2024-12-19,2024-12-19 17:35:16+00:00,Short,424.21,-4.75,wide,-9.5,2024-12-19 17:35:17+00:00,424.4433,-5.5,-0.97,0.5,1.0
2024-12-19,2024-12-19 17:35:28+00:00,Short,424.2975,-2.53,wide,-5.5,2024-12-19 17:35:29+00:00,424.26,0.88,4.12,0.75,1.0
2024-12-19,2024-12-19 17:35:39+00:00,Short,423.7925,-6.625,tight,-2.25,2024-12-19 17:35:40+00:00,423.4533,8.0,8.14,0.5,1.0
2024-12-19,2024-12-19 17:35:45+00:00,Short,423.6217,-0.6956,wide,-1.0,2024-12-19 17:35:46+00:00,424.149,-12.45,-8.91,0.5,1.0
2024-12-19,2024-12-19 17:35:52+00:00,Short,423.7867,-1.4861,wide,-2.6667,2024-12-19 17:35:53+00:00,423.765,0.51,5.04,0.5,1.0
2024-12-19,2024-12-19 17:36:05+00:00,Short,423.7842,-0.5363,tight,-1.0,2024-12-19 17:36:07+00:00,423.9167,-3.13,-0.01,0.5,2.0
2024-12-19,2024-12-19 17:36:08+00:00,Short,423.73,-0.5144,wide,-0.6667,2024-12-19 17:36:10+00:00,423.55,4.25,8.07,0.5,2.0
2024-12-19,2024-12-19 17:36:15+00:00,Short,422.5012,-5.3125,tight,-2.375,2024-12-19 17:36:16+00:00,422.5033,-0.05,0.09,0.5,1.0
2024-12-19,2024-12-19 17:36:22+00:00,Short,422.32,-1.2672,tight,-3.0,2024-12-19 17:36:23+00:00,422.21,2.6,5.42,0.6667,1.0
2024-12-19,2024-12-19 17:36:27+00:00,Short,422.16,-7.0,wide,-14.0,2024-12-19 17:36:28+00:00,422.0367,2.92,6.62,0.5,1.0
2024-12-19,2024-12-19 17:36:35+00:00,Short,420.8811,-4.1914,tight,-0.7778,2024-12-19 17:36:36+00:00,420.9329,-1.23,-1.09,0.5,1.0
2024-12-19,2024-12-19 17:36:51+00:00,Short,420.6,-0.5,tight,-1.0,2024-12-19 17:36:52+00:00,420.6273,-0.65,1.92,0.5,1.0
2024-12-19,2024-12-19 17:36:54+00:00,Short,420.8575,-3.8631,tight,-8.25,2024-12-19 17:36:55+00:00,420.9588,-2.41,0.19,0.9,1.0
2024-12-19,2024-12-19 17:36:58+00:00,Short,420.6833,-1.5289,wide,-2.6667,2024-12-19 17:36:59+00:00,420.72,-0.87,2.69,0.5,1.0
2024-12-19,2024-12-19 17:37:04+00:00,Short,420.185,-1.0,tight,-2.0,2024-12-19 17:37:05+00:00,420.395,-5.0,-4.0,0.5,1.0
2024-12-19,2024-12-19 17:37:11+00:00,Short,420.225,-5.0,tight,-10.0,2024-12-19 17:37:12+00:00,420.205,0.48,2.62,0.5,1.0
2024-12-19,2024-12-19 17:37:15+00:00,Short,420.495,-3.226,wide,-6.875,2024-12-19 17:37:16+00:00,420.475,0.48,3.74,0.8571,1.0
2024-12-19,2024-12-19 17:37:22+00:00,Short,420.85,-10.5,tight,-21.0,2024-12-19 17:37:23+00:00,420.945,-2.26,-0.83,0.5,1.0
2024-12-19,2024-12-19 17:37:31+00:00,Long,421.72,0.7407,tight,0.6667,2024-12-19 17:37:34+00:00,421.4825,-5.63,-7.34,0.5,3.0
2024-12-19,2024-12-19 17:37:44+00:00,Short,420.935,-0.75,wide,-1.5,2024-12-19 17:37:45+00:00,420.8557,1.88,5.73,0.5,1.0
2024-12-19,2024-12-19 17:37:48+00:00,Short,420.635,-3.5694,tight,-7.75,2024-12-19 17:37:49+00:00,420.805,-4.04,-1.69,0.75,1.0
2024-12-19,2024-12-19 17:37:57+00:00,Short,420.765,-1.25,tight,-2.5,2024-12-19 17:37:58+00:00,420.6767,2.1,5.09,0.5,1.0
2024-12-19,2024-12-19 17:38:00+00:00,Short,420.745,-12.0,wide,-24.0,2024-12-19 17:38:01+00:00,420.71,0.83,4.11,0.5,1.0
2024-12-19,2024-12-19 17:38:07+00:00,Long,421.31,2.5,wide,5.0,2024-12-19 17:38:08+00:00,421.16,-3.56,-6.98,0.5,1.0
2024-12-19,2024-12-19 17:38:14+00:00,Short,420.91,-0.9375,tight,-0.5,2024-12-19 17:38:15+00:00,420.7,4.99,6.13,0.5,1.0
2024-12-19,2024-12-19 17:38:18+00:00,Short,420.745,-1.2749,wide,-2.3889,2024-12-19 17:38:19+00:00,420.83,-2.02,1.83,0.5,1.0
2024-12-19,2024-12-19 17:38:26+00:00,Short,420.99,-3.125,wide,-6.25,2024-12-19 17:38:27+00:00,421.005,-0.36,2.87,0.6667,1.0
2024-12-19,2024-12-19 17:38:33+00:00,Short,420.848,-0.6779,tight,-0.8,2024-12-19 17:38:35+00:00,420.4067,10.49,13.2,0.5,2.0
2024-12-19,2024-12-19 17:38:40+00:00,Short,420.529,-0.7865,wide,-1.8,2024-12-19 17:38:41+00:00,420.285,5.8,9.64,0.9,1.0
2024-12-19,2024-12-19 17:38:46+00:00,Short,420.1333,-7.2222,tight,-14.0,2024-12-19 17:38:47+00:00,420.315,-4.32,-1.18,0.5,1.0
2024-12-19,2024-12-19 17:38:51+00:00,Long,421.3733,0.5214,wide,0.6667,2024-12-19 17:38:52+00:00,421.3933,0.47,-3.23,0.5,1.0
2024-12-19,2024-12-19 17:39:03+00:00,Short,421.7267,-0.5019,wide,-0.6667,2024-12-19 17:39:04+00:00,421.53,4.66,8.79,0.5,1.0
2024-12-19,2024-12-19 17:39:08+00:00,Short,421.1,-1.0,tight,-2.0,2024-12-19 17:39:09+00:00,421.295,-4.63,-2.07,0.5,1.0
2024-12-19,2024-12-19 17:39:39+00:00,Long,423.072,1.1433,tight,1.7,2024-12-19 17:39:41+00:00,422.865,-4.89,-6.42,0.8,2.0
2024-12-19,2024-12-19 17:39:53+00:00,Short,423.3525,-1.3859,wide,-3.25,2024-12-19 17:39:56+00:00,422.835,12.22,15.21,0.75,3.0
2024-12-19,2024-12-19 17:39:57+00:00,Short,422.772,-0.5113,tight,-0.9804,2024-12-19 17:40:02+00:00,423.1209,-8.25,-5.42,0.5,5.0
2024-12-19,2024-12-19 17:40:07+00:00,Short,423.3308,-0.5706,tight,-1.0,2024-12-19 17:40:08+00:00,423.2329,2.31,3.31,0.5,1.0
2024-12-19,2024-12-19 17:40:12+00:00,Short,423.3067,-0.5139,tight,-0.5833,2024-12-19 17:40:13+00:00,423.525,-5.16,-2.21,0.6667,1.0
2024-12-19,2024-12-19 17:40:16+00:00,Long,424.0433,0.5214,wide,0.6667,2024-12-19 17:40:17+00:00,423.665,-8.92,-12.6,0.5,1.0
2024-12-19,2024-12-19 17:40:25+00:00,Short,423.89,-2.0,wide,-4.0,2024-12-19 17:40:26+00:00,423.9845,-2.23,1.73,0.5,1.0
2024-12-19,2024-12-19 17:40:27+00:00,Short,423.665,-2.25,tight,-4.5,2024-12-19 17:40:28+00:00,423.585,1.89,4.01,0.5,1.0
2024-12-19,2024-12-19 17:40:36+00:00,Short,423.7917,-0.6122,wide,-0.8333,2024-12-19 17:40:38+00:00,423.8114,-0.47,3.07,0.5,2.0
2024-12-19,2024-12-19 17:41:08+00:00,Short,423.2988,-0.775,tight,-1.0,2024-12-19 17:41:10+00:00,423.47,-4.05,-1.92,0.5,2.0
2024-12-19,2024-12-19 17:41:13+00:00,Short,423.5514,-0.7993,tight,-1.0,2024-12-19 17:41:14+00:00,423.635,-1.97,0.44,0.6667,1.0
2024-12-19,2024-12-19 17:41:15+00:00,Short,424.045,-0.5,wide,-1.0,2024-12-19 17:41:16+00:00,424.0867,-0.98,2.55,0.5,1.0
2024-12-19,2024-12-19 17:41:18+00:00,Long,424.4384,0.5245,tight,0.4194,2024-12-19 17:41:21+00:00,424.446,0.18,-1.77,0.9091,3.0
2024-12-19,2024-12-19 17:41:26+00:00,Short,424.1724,-0.5128,wide,-0.9901,2024-12-19 17:41:27+00:00,424.3167,-3.4,-0.01,0.5,1.0
2024-12-19,2024-12-19 17:41:30+00:00,Short,424.2856,-0.5847,tight,-0.9032,2024-12-19 17:41:31+00:00,424.2392,1.09,2.75,0.8,1.0
2024-12-19,2024-12-19 17:41:32+00:00,Short,423.61,-3.8296,wide,-7.3333,2024-12-19 17:41:33+00:00,423.9233,-7.4,-3.15,0.5,1.0
2024-12-19,2024-12-19 17:41:41+00:00,Short,424.135,-0.5,tight,-0.5,2024-12-19 17:41:43+00:00,423.915,5.19,8.3,0.5,2.0
2024-12-19,2024-12-19 17:41:45+00:00,Short,423.705,-0.75,wide,-1.5,2024-12-19 17:41:49+00:00,423.8944,-4.47,-0.08,0.5,4.0
2024-12-19,2024-12-19 17:41:59+00:00,Short,423.7583,-0.6594,tight,-1.8333,2024-12-19 17:42:00+00:00,423.75,0.2,2.59,0.8333,1.0
2024-12-19,2024-12-19 17:42:07+00:00,Short,423.905,-1.0,wide,-2.0,2024-12-19 17:42:08+00:00,423.7012,4.81,8.63,0.5,1.0
2024-12-19,2024-12-19 17:42:09+00:00,Short,423.45,-3.75,tight,-7.5,2024-12-19 17:42:10+00:00,423.405,1.06,2.48,0.5,1.0
2024-12-19,2024-12-19 17:42:20+00:00,Short,422.73,-6.0144,wide,-11.6667,2024-12-19 17:42:21+00:00,422.84,-2.6,1.23,0.5,1.0
2024-12-19,2024-12-19 17:42:41+00:00,Short,423.8567,-0.6209,tight,-0.6667,2024-12-19 17:42:42+00:00,423.37,11.48,13.89,0.5,1.0
2024-12-19,2024-12-19 17:42:49+00:00,Short,423.42,-0.5,wide,-1.0,2024-12-19 17:42:50+00:00,423.5433,-2.91,0.49,0.5,1.0
2024-12-19,2024-12-19 17:42:55+00:00,Short,424.305,-0.5747,tight,-0.8929,2024-12-19 17:42:56+00:00,424.68,-8.84,-6.03,0.6667,1.0
2024-12-19,2024-12-19 17:42:58+00:00,Short,424.47,-0.5,wide,-1.0,2024-12-19 17:42:59+00:00,424.5325,-1.47,2.77,0.5,1.0
2024-12-19,2024-12-19 17:43:11+00:00,Short,425.366,-0.5214,wide,-0.8,2024-12-19 17:43:12+00:00,425.4,-0.8,3.06,0.6667,1.0
2024-12-19,2024-12-19 17:43:15+00:00,Short,425.29,-0.6094,wide,-0.875,2024-12-19 17:43:16+00:00,425.31,-0.47,2.92,0.5,1.0
2024-12-19,2024-12-19 17:43:32+00:00,Short,424.22,-1.5,wide,-3.0,2024-12-19 17:43:33+00:00,424.1956,0.58,4.54,0.5,1.0
2024-12-19,2024-12-19 17:43:35+00:00,Short,424.5167,-1.3547,wide,-2.3333,2024-12-19 17:43:36+00:00,424.49,0.63,4.3,0.5,1.0
2024-12-19,2024-12-19 17:43:47+00:00,Short,424.88,-0.6593,tight,-0.6667,2024-12-19 17:43:49+00:00,424.83,1.18,3.3,0.5,2.0
2024-12-19,2024-12-19 17:43:57+00:00,Short,425.145,-0.75,tight,-1.5,2024-12-19 17:43:58+00:00,425.145,-0.0,2.4,0.5,1.0
2024-12-19,2024-12-19 17:44:01+00:00,Short,424.88,-0.6778,tight,-0.7143,2024-12-19 17:44:03+00:00,425.12,-5.65,-3.67,0.5,2.0
2024-12-19,2024-12-19 17:44:05+00:00,Short,424.995,-0.7679,tight,-0.75,2024-12-19 17:44:06+00:00,424.8633,3.1,5.07,0.5,1.0
2024-12-19,2024-12-19 17:44:08+00:00,Short,424.76,-1.25,tight,-2.5,2024-12-19 17:44:09+00:00,424.7933,-0.78,1.48,0.5,1.0
2024-12-19,2024-12-19 17:44:18+00:00,Short,424.9267,-0.8492,tight,-1.0,2024-12-19 17:44:19+00:00,424.97,-1.02,0.96,0.5,1.0
2024-12-19,2024-12-19 17:44:22+00:00,Short,424.8166,-0.54,wide,-0.8621,2024-12-19 17:44:23+00:00,424.9633,-3.46,-0.25,0.6667,1.0
2024-12-19,2024-12-19 17:44:24+00:00,Short,425.0888,-0.5536,tight,-0.96,2024-12-19 17:44:25+00:00,425.21,-2.85,0.25,0.5,1.0
2024-12-19,2024-12-19 17:44:26+00:00,Short,425.1633,-0.5427,tight,-0.3333,2024-12-19 17:44:27+00:00,425.185,-0.51,1.32,0.5,1.0
2024-12-19,2024-12-19 17:44:30+00:00,Short,424.78,-0.5,tight,-1.0,2024-12-19 17:44:31+00:00,424.7312,1.15,4.26,0.5,1.0
2024-12-19,2024-12-19 17:44:38+00:00,Short,424.5925,-0.7361,tight,-0.25,2024-12-19 17:44:40+00:00,424.8,-4.89,-3.62,0.5,2.0
2024-12-19,2024-12-19 17:44:43+00:00,Short,424.685,-0.75,tight,-1.5,2024-12-19 17:44:44+00:00,424.69,-0.12,2.28,0.5,1.0
2024-12-19,2024-12-19 17:44:48+00:00,Short,424.7545,-0.5758,wide,-0.9091,2024-12-19 17:44:49+00:00,424.7625,-0.19,3.63,0.5,1.0
2024-12-19,2024-12-19 17:44:58+00:00,Short,424.83,-1.0,tight,-2.0,2024-12-19 17:44:59+00:00,424.9417,-2.63,-1.78,0.5,1.0
2024-12-19,2024-12-19 17:45:02+00:00,Short,424.67,-0.7037,wide,-1.0,2024-12-19 17:45:03+00:00,424.6433,0.63,4.02,0.5,1.0
2024-12-19,2024-12-19 17:45:05+00:00,Short,424.6767,-0.6111,tight,-0.3333,2024-12-19 17:45:06+00:00,424.6533,0.55,2.1,0.5,1.0
2024-12-19,2024-12-19 17:45:07+00:00,Short,424.6924,-0.5069,wide,-0.9924,2024-12-19 17:45:08+00:00,425.07,-8.89,-4.51,0.5,1.0
2024-12-19,2024-12-19 17:45:10+00:00,Long,425.2433,0.8352,wide,1.3333,2024-12-19 17:45:11+00:00,424.96,-6.66,-10.75,0.5,1.0
2024-12-19,2024-12-19 17:45:18+00:00,Short,424.77,-0.944,tight,-1.2,2024-12-19 17:45:19+00:00,424.3822,9.13,11.25,0.5,1.0
2024-12-19,2024-12-19 17:45:20+00:00,Short,424.6733,-0.7923,wide,-2.0,2024-12-19 17:45:21+00:00,424.615,1.37,4.44,0.6667,1.0
2024-12-19,2024-12-19 17:45:24+00:00,Short,424.51,-1.75,wide,-3.5,2024-12-19 17:45:25+00:00,424.915,-9.54,-5.02,0.5,1.0
2024-12-19,2024-12-19 17:45:32+00:00,Short,424.87,-0.5,wide,-1.0,2024-12-19 17:45:33+00:00,424.855,0.35,3.74,0.5,1.0
2024-12-19,2024-12-19 17:45:41+00:00,Short,425.2,-0.5,tight,-1.0,2024-12-19 17:45:42+00:00,425.2,-0.0,2.82,0.5,1.0
2024-12-19,2024-12-19 17:45:46+00:00,Short,424.875,-1.0,wide,-2.0,2024-12-19 17:45:47+00:00,424.7767,2.31,5.84,0.5,1.0
2024-12-19,2024-12-19 17:45:51+00:00,Short,424.7633,-0.5334,wide,-0.9067,2024-12-19 17:45:53+00:00,425.06,-6.98,-3.81,0.8,2.0
2024-12-19,2024-12-19 17:45:55+00:00,Short,424.9667,-0.5833,wide,-0.8333,2024-12-19 17:45:56+00:00,425.075,-2.55,1.4,0.5,1.0
2024-12-19,2024-12-19 17:45:58+00:00,Short,424.94,-0.5905,tight,-0.7778,2024-12-19 17:45:59+00:00,424.99,-1.18,1.36,0.5,1.0
2024-12-19,2024-12-19 17:46:00+00:00,Short,425.0222,-0.7963,tight,-0.5556,2024-12-19 17:46:02+00:00,425.1133,-2.14,-0.81,0.6667,2.0
2024-12-19,2024-12-19 17:46:03+00:00,Short,425.09,-0.5,tight,-1.0,2024-12-19 17:46:04+00:00,425.09,-0.0,1.69,0.5,1.0
