date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-20,2024-12-20 17:21:39+00:00,Short,441.4867,-0.7698,tight,-1.0,2024-12-20 17:21:40+00:00,441.52,-0.76,1.15,0.5,1.0
2024-12-20,2024-12-20 17:21:41+00:00,Short,441.5125,-0.5305,wide,-0.875,2024-12-20 17:21:44+00:00,441.59,-1.76,0.96,0.5,3.0
2024-12-20,2024-12-20 17:21:45+00:00,Short,441.522,-0.555,tight,-0.6,2024-12-20 17:21:46+00:00,441.645,-2.79,-0.61,0.5,1.0
2024-12-20,2024-12-20 17:21:48+00:00,Short,441.6417,-0.5044,wide,-0.6111,2024-12-20 17:21:50+00:00,441.775,-3.02,-0.65,0.75,2.0
2024-12-20,2024-12-20 17:22:00+00:00,Short,441.7939,-0.5124,wide,-0.9608,2024-12-20 17:22:01+00:00,441.8429,-1.11,1.61,0.5,1.0
2024-12-20,2024-12-20 17:22:08+00:00,Short,441.7122,-0.5647,tight,-0.95,2024-12-20 17:22:09+00:00,441.81,-2.21,-0.99,0.5,1.0
2024-12-20,2024-12-20 17:22:31+00:00,Short,441.595,-0.75,tight,-1.5,2024-12-20 17:22:32+00:00,441.628,-0.75,1.29,0.5,1.0
2024-12-20,2024-12-20 17:22:37+00:00,Short,441.5,-0.5,tight,-1.0,2024-12-20 17:22:38+00:00,441.525,-0.57,1.34,0.5,1.0
2024-12-20,2024-12-20 17:22:40+00:00,Short,441.6925,-0.5,tight,-0.5,2024-12-20 17:22:41+00:00,441.73,-0.85,1.46,0.5,1.0
2024-12-20,2024-12-20 17:22:50+00:00,Short,441.8833,-0.9028,tight,-1.3333,2024-12-20 17:22:51+00:00,441.92,-0.83,1.34,0.5,1.0
2024-12-20,2024-12-20 17:23:07+00:00,Long,442.58,1.0,wide,2.0,2024-12-20 17:23:08+00:00,442.59,0.23,-2.49,0.5,1.0
2024-12-20,2024-12-20 17:23:13+00:00,Short,442.455,-1.0,tight,-2.0,2024-12-20 17:23:14+00:00,442.455,-0.0,2.31,0.5,1.0
2024-12-20,2024-12-20 17:23:17+00:00,Short,442.465,-0.5,tight,-1.0,2024-12-20 17:23:18+00:00,442.455,0.23,2.26,0.5,1.0
2024-12-20,2024-12-20 17:23:19+00:00,Short,442.252,-0.555,tight,-0.6,2024-12-20 17:23:20+00:00,442.3,-1.09,1.09,0.5,1.0
2024-12-20,2024-12-20 17:23:27+00:00,Short,442.0475,-2.6583,tight,-4.75,2024-12-20 17:23:28+00:00,442.04,0.17,2.21,0.5,1.0
2024-12-20,2024-12-20 17:23:30+00:00,Short,442.05,-1.3906,tight,-2.25,2024-12-20 17:23:45+00:00,442.0325,0.4,2.45,0.6667,15.0
2024-12-20,2024-12-20 17:23:59+00:00,Short,442.21,-0.6481,tight,-0.6667,2024-12-20 17:24:00+00:00,442.405,-4.41,-2.78,0.5,1.0
2024-12-20,2024-12-20 17:24:06+00:00,Short,442.4038,-0.6648,tight,-0.75,2024-12-20 17:24:07+00:00,442.465,-1.38,0.11,0.5,1.0
2024-12-20,2024-12-20 17:24:59+00:00,Short,442.285,-2.0,tight,-4.0,2024-12-20 17:25:01+00:00,442.3314,-1.05,0.71,0.5,2.0
2024-12-20,2024-12-20 17:25:02+00:00,Short,442.165,-2.5,tight,-5.0,2024-12-20 17:25:03+00:00,442.2043,-0.89,0.6,0.5,1.0
2024-12-20,2024-12-20 17:25:09+00:00,Short,442.1733,-0.7361,tight,-1.0,2024-12-20 17:25:10+00:00,442.3183,-3.28,-1.11,0.5,1.0
2024-12-20,2024-12-20 17:25:13+00:00,Short,442.11,-2.125,wide,-4.25,2024-12-20 17:25:14+00:00,442.0025,2.43,4.99,0.6667,1.0
2024-12-20,2024-12-20 17:25:29+00:00,Short,441.9175,-0.8864,tight,-1.0,2024-12-20 17:25:30+00:00,441.892,0.58,2.07,0.5,1.0
2024-12-20,2024-12-20 17:25:47+00:00,Short,441.6833,-1.7698,tight,-3.0,2024-12-20 17:25:48+00:00,441.866,-4.14,-2.23,0.5,1.0
2024-12-20,2024-12-20 17:25:49+00:00,Short,441.725,-1.8182,wide,-3.25,2024-12-20 17:25:50+00:00,441.8544,-2.93,0.06,0.5,1.0
2024-12-20,2024-12-20 17:25:57+00:00,Short,441.688,-1.36,tight,-2.4,2024-12-20 17:25:58+00:00,441.722,-0.77,1.41,0.6667,1.0
2024-12-20,2024-12-20 17:26:02+00:00,Short,441.7333,-0.5694,tight,-0.6667,2024-12-20 17:26:03+00:00,441.78,-1.06,1.12,0.5,1.0
2024-12-20,2024-12-20 17:26:12+00:00,Short,442.0833,-0.5694,tight,-0.6667,2024-12-20 17:26:14+00:00,442.1,-0.38,1.79,0.5,2.0
2024-12-20,2024-12-20 17:26:15+00:00,Short,442.048,-0.5147,wide,-0.6,2024-12-20 17:26:17+00:00,442.1867,-3.14,-0.56,0.5,2.0
2024-12-20,2024-12-20 17:26:24+00:00,Short,442.1533,-0.5444,tight,-0.3333,2024-12-20 17:26:25+00:00,442.23,-1.73,-0.38,0.5,1.0
2024-12-20,2024-12-20 17:26:36+00:00,Short,442.088,-0.5914,tight,-0.6,2024-12-20 17:26:39+00:00,442.195,-2.42,-0.52,0.5,3.0
2024-12-20,2024-12-20 17:26:43+00:00,Short,442.2133,-0.7063,tight,-0.3333,2024-12-20 17:26:44+00:00,442.245,-0.72,0.23,0.5,1.0
2024-12-20,2024-12-20 17:26:45+00:00,Short,442.215,-0.675,tight,-0.5,2024-12-20 17:26:46+00:00,442.08,3.05,4.41,0.5,1.0
2024-12-20,2024-12-20 17:26:51+00:00,Short,442.04,-1.5,tight,-3.0,2024-12-20 17:26:52+00:00,441.9633,1.73,2.82,0.5,1.0
2024-12-20,2024-12-20 17:27:11+00:00,Short,441.725,-1.0,tight,-2.0,2024-12-20 17:27:12+00:00,441.746,-0.48,1.56,0.5,1.0
2024-12-20,2024-12-20 17:27:14+00:00,Short,441.6057,-0.7602,tight,-1.0,2024-12-20 17:27:15+00:00,441.6467,-0.93,1.13,0.6667,1.0
2024-12-20,2024-12-20 17:27:17+00:00,Short,441.516,-0.5267,wide,-0.6,2024-12-20 17:27:18+00:00,441.546,-0.68,1.77,0.5,1.0
2024-12-20,2024-12-20 17:27:23+00:00,Short,441.995,-0.5,wide,-1.0,2024-12-20 17:27:24+00:00,441.995,-0.0,2.58,0.5,1.0
2024-12-20,2024-12-20 17:27:42+00:00,Short,442.1025,-0.5769,tight,-0.5,2024-12-20 17:27:43+00:00,442.26,-3.56,-1.8,0.5,1.0
2024-12-20,2024-12-20 17:27:52+00:00,Short,442.26,-0.75,tight,-1.5,2024-12-20 17:27:53+00:00,442.26,-0.0,1.63,0.5,1.0
2024-12-20,2024-12-20 17:28:00+00:00,Short,442.185,-1.75,wide,-3.5,2024-12-20 17:28:01+00:00,442.515,-7.46,-4.34,0.5,1.0
2024-12-20,2024-12-20 17:28:35+00:00,Short,442.7933,-0.6988,wide,-1.0,2024-12-20 17:28:36+00:00,442.825,-0.72,1.86,0.5,1.0
2024-12-20,2024-12-20 17:28:46+00:00,Short,442.72,-3.5,tight,-7.0,2024-12-20 17:28:47+00:00,442.72,-0.0,1.9,0.5,1.0
2024-12-20,2024-12-20 17:29:19+00:00,Short,442.458,-0.57,wide,-0.8,2024-12-20 17:29:21+00:00,442.56,-2.31,0.95,0.5,2.0
2024-12-20,2024-12-20 17:29:23+00:00,Short,442.735,-0.8182,wide,-1.25,2024-12-20 17:29:25+00:00,442.885,-3.39,-0.41,0.5,2.0
2024-12-20,2024-12-20 17:29:27+00:00,Short,442.9129,-0.7426,tight,-0.7143,2024-12-20 17:29:28+00:00,442.87,0.97,2.19,0.5,1.0
2024-12-20,2024-12-20 17:29:46+00:00,Long,443.13,0.5,tight,1.0,2024-12-20 17:29:47+00:00,443.22,2.03,0.68,0.5,1.0
2024-12-20,2024-12-20 17:29:51+00:00,Short,443.23,-0.75,tight,-1.5,2024-12-20 17:29:52+00:00,443.266,-0.81,0.54,0.5,1.0
2024-12-20,2024-12-20 17:29:53+00:00,Short,443.1967,-0.9611,tight,-1.1667,2024-12-20 17:29:55+00:00,443.2267,-0.68,0.68,0.5,2.0
2024-12-20,2024-12-20 17:30:01+00:00,Short,443.015,-0.75,wide,-1.5,2024-12-20 17:30:02+00:00,442.955,1.35,4.47,0.5,1.0
2024-12-20,2024-12-20 17:30:06+00:00,Short,443.095,-0.5,wide,-1.0,2024-12-20 17:30:07+00:00,443.08,0.34,3.45,0.5,1.0
2024-12-20,2024-12-20 17:30:31+00:00,Short,442.664,-0.9829,tight,-0.8,2024-12-20 17:30:32+00:00,442.6114,1.19,2.14,0.5,1.0
2024-12-20,2024-12-20 17:30:34+00:00,Short,442.565,-1.25,tight,-2.5,2024-12-20 17:30:35+00:00,442.565,-0.0,2.3,0.5,1.0
2024-12-20,2024-12-20 17:30:42+00:00,Short,442.5433,-0.5444,tight,-0.3333,2024-12-20 17:30:43+00:00,442.565,-0.49,0.87,0.5,1.0
2024-12-20,2024-12-20 17:30:53+00:00,Short,442.6375,-0.5333,tight,-0.5,2024-12-20 17:30:55+00:00,442.82,-4.12,-2.09,0.5,2.0
2024-12-20,2024-12-20 17:31:06+00:00,Short,442.5557,-0.5499,wide,-0.7143,2024-12-20 17:31:09+00:00,442.6133,-1.3,1.14,0.5,3.0
2024-12-20,2024-12-20 17:31:11+00:00,Short,442.56,-0.775,wide,-1.125,2024-12-20 17:31:14+00:00,442.62,-1.36,1.21,0.6667,3.0
2024-12-20,2024-12-20 17:31:15+00:00,Short,442.5167,-0.5625,wide,-0.8889,2024-12-20 17:31:16+00:00,442.54,-0.53,1.96,0.75,1.0
2024-12-20,2024-12-20 17:31:17+00:00,Short,442.4283,-0.5556,tight,-0.6667,2024-12-20 17:31:18+00:00,442.4011,0.62,2.92,0.5,1.0
2024-12-20,2024-12-20 17:31:19+00:00,Short,442.2567,-0.7639,tight,-2.0,2024-12-20 17:31:20+00:00,441.935,7.27,9.32,0.6667,1.0
2024-12-20,2024-12-20 17:31:24+00:00,Short,441.778,-0.5914,tight,-0.6,2024-12-20 17:31:25+00:00,441.86,-1.86,0.05,0.5,1.0
2024-12-20,2024-12-20 17:31:32+00:00,Short,442.175,-0.5,wide,-1.0,2024-12-20 17:31:33+00:00,442.2475,-1.64,1.48,0.5,1.0
2024-12-20,2024-12-20 17:31:34+00:00,Short,442.165,-0.5,tight,-1.0,2024-12-20 17:31:35+00:00,442.205,-0.9,1.4,0.5,1.0
2024-12-20,2024-12-20 17:31:48+00:00,Short,441.895,-0.5536,tight,-0.5,2024-12-20 17:31:49+00:00,441.9867,-2.07,-0.17,0.5,1.0
2024-12-20,2024-12-20 17:32:04+00:00,Short,441.595,-0.75,wide,-1.5,2024-12-20 17:32:05+00:00,441.5367,1.32,4.72,0.5,1.0
2024-12-20,2024-12-20 17:32:12+00:00,Short,441.5275,-0.5333,tight,-0.5,2024-12-20 17:32:13+00:00,441.57,-0.96,1.08,0.5,1.0
2024-12-20,2024-12-20 17:32:17+00:00,Long,441.8433,2.8283,wide,6.0,2024-12-20 17:32:18+00:00,441.8433,0.0,-2.82,0.6667,1.0
2024-12-20,2024-12-20 17:32:26+00:00,Short,442.0667,-1.6889,wide,-3.0,2024-12-20 17:32:27+00:00,441.9467,2.71,5.43,0.5,1.0
2024-12-20,2024-12-20 17:32:35+00:00,Short,441.54,-0.5,tight,-1.0,2024-12-20 17:32:36+00:00,441.4767,1.43,3.61,0.5,1.0
2024-12-20,2024-12-20 17:32:40+00:00,Short,440.9067,-6.2639,tight,-13.0,2024-12-20 17:32:41+00:00,440.9,0.15,2.21,0.6667,1.0
2024-12-20,2024-12-20 17:32:57+00:00,Short,440.8327,-0.6352,tight,-0.9091,2024-12-20 17:32:58+00:00,440.9,-1.53,0.38,0.5,1.0
2024-12-20,2024-12-20 17:33:01+00:00,Short,440.545,-0.5,tight,-1.0,2024-12-20 17:33:02+00:00,440.635,-2.04,-0.82,0.5,1.0
2024-12-20,2024-12-20 17:33:24+00:00,Short,440.448,-0.5533,tight,-0.2,2024-12-20 17:33:26+00:00,440.59,-3.22,-2.0,0.5,2.0
2024-12-20,2024-12-20 17:33:31+00:00,Short,440.626,-0.6267,wide,-0.8,2024-12-20 17:33:32+00:00,440.705,-1.79,0.66,0.5,1.0
2024-12-20,2024-12-20 17:33:50+00:00,Short,440.775,-1.25,wide,-2.5,2024-12-20 17:33:51+00:00,440.79,-0.34,2.25,0.5,1.0
2024-12-20,2024-12-20 17:33:57+00:00,Short,440.71,-0.75,tight,-1.5,2024-12-20 17:33:58+00:00,440.665,1.02,2.65,0.5,1.0
2024-12-20,2024-12-20 17:34:00+00:00,Short,440.38,-0.5,tight,-1.0,2024-12-20 17:34:02+00:00,440.3733,0.15,2.33,0.5,2.0
2024-12-20,2024-12-20 17:34:30+00:00,Short,440.19,-1.0,wide,-1.6667,2024-12-20 17:34:31+00:00,440.3533,-3.71,-0.44,0.5,1.0
2024-12-20,2024-12-20 17:34:41+00:00,Short,440.17,-1.1905,wide,-2.0,2024-12-20 17:34:42+00:00,440.2162,-1.05,1.81,0.5,1.0
2024-12-20,2024-12-20 17:34:45+00:00,Short,440.135,-1.75,tight,-3.5,2024-12-20 17:34:46+00:00,440.165,-0.68,1.64,0.5,1.0
2024-12-20,2024-12-20 17:34:56+00:00,Short,440.785,-1.0,wide,-2.0,2024-12-20 17:34:57+00:00,440.79,-0.11,3.02,0.5,1.0
2024-12-20,2024-12-20 17:35:11+00:00,Short,440.58,-0.8889,tight,-1.3333,2024-12-20 17:35:12+00:00,440.54,0.91,3.36,0.5,1.0
2024-12-20,2024-12-20 17:35:14+00:00,Short,440.428,-0.78,tight,-0.6,2024-12-20 17:35:15+00:00,440.56,-3.0,-1.77,0.5,1.0
2024-12-20,2024-12-20 17:35:30+00:00,Short,440.285,-0.5,wide,-1.0,2024-12-20 17:35:31+00:00,440.29,-0.11,2.48,0.5,1.0
2024-12-20,2024-12-20 17:35:35+00:00,Short,440.3667,-0.95,wide,-1.5,2024-12-20 17:35:37+00:00,440.4,-0.76,1.82,0.6667,2.0
2024-12-20,2024-12-20 17:35:46+00:00,Short,440.585,-0.5,wide,-1.0,2024-12-20 17:35:47+00:00,440.73,-3.29,-0.16,0.5,1.0
2024-12-20,2024-12-20 17:36:13+00:00,Short,441.19,-1.5,wide,-3.0,2024-12-20 17:36:14+00:00,441.15,0.91,3.63,0.5,1.0
2024-12-20,2024-12-20 17:36:29+00:00,Short,441.51,-0.5,wide,-1.0,2024-12-20 17:36:30+00:00,441.61,-2.26,0.45,0.5,1.0
2024-12-20,2024-12-20 17:36:47+00:00,Short,441.9545,-0.5138,wide,-0.8182,2024-12-20 17:36:48+00:00,441.985,-0.69,2.98,0.5,1.0
2024-12-20,2024-12-20 17:36:50+00:00,Short,441.945,-0.8025,tight,-0.6667,2024-12-20 17:36:51+00:00,441.968,-0.52,0.7,0.5,1.0
2024-12-20,2024-12-20 17:37:11+00:00,Short,442.1083,-0.5169,wide,-0.6667,2024-12-20 17:37:12+00:00,442.1833,-1.7,1.42,0.5,1.0
2024-12-20,2024-12-20 17:37:13+00:00,Short,442.05,-0.5729,wide,-0.75,2024-12-20 17:37:15+00:00,442.105,-1.24,2.01,0.5,2.0
2024-12-20,2024-12-20 17:37:32+00:00,Short,441.7943,-0.8759,wide,-1.4286,2024-12-20 17:37:33+00:00,441.8933,-2.24,1.02,0.5,1.0
2024-12-20,2024-12-20 17:37:44+00:00,Short,442.0686,-0.5594,tight,-0.5714,2024-12-20 17:37:46+00:00,442.105,-0.82,1.36,0.6667,2.0
2024-12-20,2024-12-20 17:37:47+00:00,Short,442.0829,-0.5245,tight,-0.4286,2024-12-20 17:37:49+00:00,442.115,-0.73,1.2,0.6667,2.0
2024-12-20,2024-12-20 17:37:50+00:00,Short,442.0733,-0.6349,tight,-0.6667,2024-12-20 17:37:53+00:00,442.115,-0.94,0.96,0.5,3.0
2024-12-20,2024-12-20 17:37:55+00:00,Short,442.11,-0.704,tight,-0.8,2024-12-20 17:37:58+00:00,441.945,3.73,5.77,0.5,3.0
2024-12-20,2024-12-20 17:38:07+00:00,Short,442.0617,-0.5556,wide,-0.6667,2024-12-20 17:38:08+00:00,442.055,0.15,2.73,0.5,1.0
2024-12-20,2024-12-20 17:38:11+00:00,Short,442.045,-0.5344,wide,-0.6667,2024-12-20 17:38:13+00:00,442.2025,-3.56,-0.71,0.5,2.0
2024-12-20,2024-12-20 17:38:25+00:00,Short,442.21,-0.5344,wide,-0.6667,2024-12-20 17:38:27+00:00,442.245,-0.79,2.06,0.5,2.0
2024-12-20,2024-12-20 17:38:28+00:00,Short,442.27,-0.5185,tight,-0.3333,2024-12-20 17:38:29+00:00,442.34,-1.58,0.05,0.5,1.0
2024-12-20,2024-12-20 17:39:01+00:00,Short,442.4833,-3.1162,tight,-7.0,2024-12-20 17:39:02+00:00,442.545,-1.39,0.02,0.6667,1.0
2024-12-20,2024-12-20 17:39:04+00:00,Short,442.5025,-0.8654,tight,-1.0,2024-12-20 17:39:05+00:00,442.545,-0.96,0.8,0.5,1.0
2024-12-20,2024-12-20 17:39:09+00:00,Short,442.4462,-0.5446,wide,-0.75,2024-12-20 17:39:11+00:00,442.68,-5.28,-2.44,0.5,2.0
2024-12-20,2024-12-20 17:39:15+00:00,Short,442.7367,-0.7556,tight,-0.6667,2024-12-20 17:39:19+00:00,442.995,-5.83,-4.48,0.5,4.0
2024-12-20,2024-12-20 17:39:23+00:00,Short,442.9467,-0.9524,tight,-1.3333,2024-12-20 17:39:24+00:00,442.95,-0.08,1.82,0.5,1.0
2024-12-20,2024-12-20 17:39:30+00:00,Short,442.86,-0.844,tight,-0.8,2024-12-20 17:39:32+00:00,442.8625,-0.06,1.3,0.5,2.0
2024-12-20,2024-12-20 17:39:33+00:00,Short,442.845,-0.5,tight,-1.0,2024-12-20 17:39:34+00:00,442.84,0.11,1.6,0.5,1.0
2024-12-20,2024-12-20 17:39:35+00:00,Short,442.9333,-0.5667,tight,-0.3333,2024-12-20 17:39:40+00:00,443.0067,-1.66,-0.3,0.5,5.0
2024-12-20,2024-12-20 17:39:41+00:00,Short,443.028,-0.6114,tight,-0.4,2024-12-20 17:39:42+00:00,443.048,-0.45,0.44,0.6667,1.0
2024-12-20,2024-12-20 17:39:49+00:00,Short,443.0033,-0.641,tight,-0.6667,2024-12-20 17:39:51+00:00,443.0367,-0.75,1.01,0.5,2.0
2024-12-20,2024-12-20 17:39:55+00:00,Short,443.0208,-0.7663,tight,-0.5385,2024-12-20 17:39:57+00:00,443.0933,-1.64,-0.56,0.8571,2.0
2024-12-20,2024-12-20 17:40:04+00:00,Short,442.925,-0.7,tight,-0.5,2024-12-20 17:40:06+00:00,442.895,0.68,2.03,0.5,2.0
2024-12-20,2024-12-20 17:40:09+00:00,Short,442.8925,-0.5147,tight,-0.5,2024-12-20 17:40:10+00:00,442.8367,1.26,3.56,0.5,1.0
2024-12-20,2024-12-20 17:40:21+00:00,Long,443.5,5.0,wide,10.0,2024-12-20 17:40:22+00:00,443.535,0.79,-2.19,0.5,1.0
2024-12-20,2024-12-20 17:40:28+00:00,Long,443.575,1.25,tight,2.5,2024-12-20 17:40:29+00:00,443.6,0.56,-1.47,0.5,1.0
2024-12-20,2024-12-20 17:40:38+00:00,Short,443.68,-1.0,tight,-2.0,2024-12-20 17:40:39+00:00,443.685,-0.11,1.78,0.5,1.0
2024-12-20,2024-12-20 17:40:51+00:00,Short,443.5076,-0.5731,tight,-0.9524,2024-12-20 17:40:52+00:00,443.56,-1.18,0.98,0.5,1.0
2024-12-20,2024-12-20 17:41:10+00:00,Short,443.585,-0.5,tight,-0.5,2024-12-20 17:41:16+00:00,443.415,3.83,6.27,0.5,6.0
2024-12-20,2024-12-20 17:41:39+00:00,Short,443.4,-0.5,tight,-0.3333,2024-12-20 17:41:41+00:00,443.615,-4.85,-3.23,0.5,2.0
2024-12-20,2024-12-20 17:41:47+00:00,Short,443.5975,-0.6591,tight,-0.5,2024-12-20 17:41:50+00:00,443.645,-1.07,0.42,0.5,3.0
2024-12-20,2024-12-20 17:42:06+00:00,Short,443.275,-0.5,tight,-0.5,2024-12-20 17:42:10+00:00,443.2675,0.17,2.61,0.5,4.0
2024-12-20,2024-12-20 17:42:29+00:00,Short,443.22,-0.7813,tight,-1.0,2024-12-20 17:42:31+00:00,443.24,-0.45,1.71,0.5,2.0
2024-12-20,2024-12-20 17:42:42+00:00,Short,443.1,-0.5,tight,-0.3333,2024-12-20 17:42:43+00:00,443.0,2.26,3.88,0.5,1.0
2024-12-20,2024-12-20 17:42:46+00:00,Short,442.89,-1.5238,wide,-2.6667,2024-12-20 17:42:48+00:00,442.86,0.68,3.52,0.5,2.0
2024-12-20,2024-12-20 17:43:12+00:00,Short,442.7786,-0.545,tight,-0.5714,2024-12-20 17:43:13+00:00,442.77,0.19,2.37,0.6667,1.0
2024-12-20,2024-12-20 17:43:20+00:00,Short,442.78,-2.6905,wide,-5.0,2024-12-20 17:43:21+00:00,442.855,-1.69,1.15,0.5,1.0
2024-12-20,2024-12-20 17:43:31+00:00,Short,443.175,-1.0,tight,-2.0,2024-12-20 17:43:32+00:00,443.125,1.13,3.16,0.5,1.0
2024-12-20,2024-12-20 17:43:41+00:00,Short,443.3442,-0.5637,tight,-0.8333,2024-12-20 17:43:43+00:00,443.5433,-4.49,-2.32,0.6667,2.0
2024-12-20,2024-12-20 17:43:47+00:00,Short,443.488,-0.6419,tight,-0.6667,2024-12-20 17:43:50+00:00,443.5467,-1.32,0.41,0.75,3.0
2024-12-20,2024-12-20 17:43:52+00:00,Short,443.5,-0.75,tight,-0.75,2024-12-20 17:43:54+00:00,443.57,-1.58,0.05,0.5,2.0
2024-12-20,2024-12-20 17:43:58+00:00,Short,443.62,-0.6458,tight,-0.8182,2024-12-20 17:44:01+00:00,443.7,-1.8,-0.32,0.5,3.0
2024-12-20,2024-12-20 17:44:04+00:00,Short,443.7218,-0.6491,tight,-0.9091,2024-12-20 17:44:06+00:00,443.805,-1.87,-0.12,0.5,2.0
2024-12-20,2024-12-20 17:44:07+00:00,Short,443.8167,-0.5101,tight,-0.3333,2024-12-20 17:44:08+00:00,443.81,0.15,1.64,0.5,1.0
2024-12-20,2024-12-20 17:44:11+00:00,Short,443.8,-0.5,tight,-1.0,2024-12-20 17:44:12+00:00,443.8467,-1.05,0.84,0.5,1.0
2024-12-20,2024-12-20 17:44:15+00:00,Short,443.612,-0.558,tight,-0.9556,2024-12-20 17:44:18+00:00,443.5239,1.99,3.2,0.5,3.0
2024-12-20,2024-12-20 17:44:22+00:00,Short,443.56,-0.5864,tight,-0.3333,2024-12-20 17:44:23+00:00,443.575,-0.34,0.88,0.5,1.0
2024-12-20,2024-12-20 17:44:24+00:00,Short,443.5475,-0.8571,tight,-0.5,2024-12-20 17:44:26+00:00,443.515,0.73,1.68,0.5,2.0
2024-12-20,2024-12-20 17:44:30+00:00,Short,443.5367,-0.7094,tight,-2.0,2024-12-20 17:44:31+00:00,443.555,-0.41,1.25,0.6667,1.0
2024-12-20,2024-12-20 17:44:33+00:00,Short,443.525,-0.5,tight,-1.0,2024-12-20 17:44:34+00:00,443.554,-0.65,0.75,0.6667,1.0
2024-12-20,2024-12-20 17:44:35+00:00,Short,443.5333,-1.3384,wide,-2.3333,2024-12-20 17:44:40+00:00,443.5436,-0.23,2.75,0.5,5.0
2024-12-20,2024-12-20 17:44:49+00:00,Short,443.55,-1.4185,tight,-2.3333,2024-12-20 17:44:50+00:00,443.6392,-2.01,0.02,0.5,1.0
2024-12-20,2024-12-20 17:44:52+00:00,Short,443.4733,-1.0694,tight,-1.6667,2024-12-20 17:44:53+00:00,443.5433,-1.58,0.59,0.5,1.0
2024-12-20,2024-12-20 17:45:05+00:00,Short,443.4957,-0.6213,wide,-0.8571,2024-12-20 17:45:06+00:00,443.615,-2.69,-0.25,0.5,1.0
2024-12-20,2024-12-20 17:45:15+00:00,Short,443.9,-0.6481,tight,-0.6667,2024-12-20 17:45:16+00:00,444.31,-9.24,-7.61,0.5,1.0
2024-12-20,2024-12-20 17:45:22+00:00,Short,443.93,-0.5,tight,-1.0,2024-12-20 17:45:23+00:00,444.128,-4.46,-2.84,0.5,1.0
2024-12-20,2024-12-20 17:45:25+00:00,Short,444.04,-0.75,tight,-1.5,2024-12-20 17:45:26+00:00,444.0167,0.53,2.69,0.5,1.0
2024-12-20,2024-12-20 17:45:31+00:00,Short,443.865,-0.75,tight,-1.5,2024-12-20 17:45:32+00:00,443.8233,0.94,2.7,0.5,1.0
2024-12-20,2024-12-20 17:45:45+00:00,Short,443.495,-2.0,wide,-4.0,2024-12-20 17:45:46+00:00,443.4533,0.94,3.51,0.5,1.0
2024-12-20,2024-12-20 17:45:55+00:00,Short,443.675,-2.0,wide,-4.0,2024-12-20 17:45:57+00:00,443.83,-3.49,-0.92,0.5,2.0
2024-12-20,2024-12-20 17:45:58+00:00,Short,443.6471,-0.7487,wide,-1.1429,2024-12-20 17:45:59+00:00,443.7236,-1.72,0.85,0.5,1.0
2024-12-20,2024-12-20 17:46:02+00:00,Short,443.865,-0.75,tight,-1.5,2024-12-20 17:46:05+00:00,443.875,-0.23,1.53,0.5,3.0
2024-12-20,2024-12-20 17:46:22+00:00,Short,444.02,-1.0,wide,-2.0,2024-12-20 17:46:23+00:00,444.0433,-0.53,1.91,0.5,1.0
2024-12-20,2024-12-20 17:46:30+00:00,Short,443.8769,-0.5562,tight,-0.6154,2024-12-20 17:46:35+00:00,443.8417,0.79,2.78,0.75,5.0
2024-12-20,2024-12-20 17:46:39+00:00,Short,444.0583,-0.5425,wide,-0.6667,2024-12-20 17:46:41+00:00,444.125,-1.5,0.8,0.5,2.0
2024-12-20,2024-12-20 17:46:43+00:00,Short,444.1543,-0.5492,wide,-0.7143,2024-12-20 17:46:45+00:00,444.27,-2.61,-0.31,0.5,2.0
2024-12-20,2024-12-20 17:46:53+00:00,Short,444.015,-0.6756,tight,-1.0,2024-12-20 17:46:55+00:00,443.8733,3.19,4.41,0.5,2.0
2024-12-20,2024-12-20 17:47:08+00:00,Short,444.1767,-0.6566,tight,-0.6667,2024-12-20 17:47:09+00:00,444.1225,1.22,2.71,0.5,1.0
2024-12-20,2024-12-20 17:47:27+00:00,Short,444.08,-0.5,tight,-0.5,2024-12-20 17:47:28+00:00,444.1133,-0.75,1.41,0.5,1.0
2024-12-20,2024-12-20 17:47:30+00:00,Short,444.1786,-0.6591,wide,-0.8571,2024-12-20 17:47:31+00:00,444.23,-1.16,1.01,0.6667,1.0
2024-12-20,2024-12-20 17:47:36+00:00,Short,444.1267,-1.0873,tight,-1.6667,2024-12-20 17:47:38+00:00,444.1867,-1.35,0.54,0.5,2.0
2024-12-20,2024-12-20 17:47:52+00:00,Short,444.32,-0.684,tight,-0.6,2024-12-20 17:47:55+00:00,444.3609,-0.92,0.43,0.5,3.0
2024-12-20,2024-12-20 17:48:01+00:00,Short,444.0309,-0.5126,wide,-0.8182,2024-12-20 17:48:03+00:00,444.24,-4.71,-1.6,0.5,2.0
2024-12-20,2024-12-20 17:48:05+00:00,Short,444.2167,-0.5873,tight,-0.6667,2024-12-20 17:48:07+00:00,444.25,-0.75,1.14,0.5,2.0
2024-12-20,2024-12-20 17:48:21+00:00,Short,444.175,-0.5,wide,-1.0,2024-12-20 17:48:22+00:00,444.19,-0.34,2.77,0.5,1.0
2024-12-20,2024-12-20 17:48:28+00:00,Short,444.16,-1.9037,tight,-3.3333,2024-12-20 17:48:30+00:00,444.185,-0.56,1.46,0.5,2.0
