date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-18,2024-12-18 17:40:51+00:00,Short,476.17,-1.3889,tight,-2.3333,2024-12-18 17:40:52+00:00,476.195,-0.53,1.37,0.5,1.0
2024-12-18,2024-12-18 17:40:53+00:00,Short,476.1575,-0.5,tight,-0.5,2024-12-18 17:40:55+00:00,476.2756,-2.48,-0.59,0.5,2.0
2024-12-18,2024-12-18 17:41:01+00:00,Short,476.085,-10.75,tight,-21.5,2024-12-18 17:41:02+00:00,476.135,-1.05,0.59,0.5,1.0
2024-12-18,2024-12-18 17:41:11+00:00,Short,476.1433,-1.2564,tight,-2.0,2024-12-18 17:41:13+00:00,476.0425,2.12,3.76,0.5,2.0
2024-12-18,2024-12-18 17:41:16+00:00,Short,476.055,-0.5,tight,-0.25,2024-12-18 17:41:18+00:00,476.105,-1.05,0.21,0.5,2.0
2024-12-18,2024-12-18 17:41:25+00:00,Short,476.0388,-0.5,tight,-0.625,2024-12-18 17:41:26+00:00,476.185,-3.07,-1.18,0.5,1.0
2024-12-18,2024-12-18 17:41:27+00:00,Short,476.045,-0.5203,wide,-0.75,2024-12-18 17:41:30+00:00,476.2338,-3.96,-1.44,0.5,3.0
2024-12-18,2024-12-18 17:41:32+00:00,Short,476.065,-0.9,wide,-1.5,2024-12-18 17:41:33+00:00,476.19,-2.63,-0.11,0.5,1.0
2024-12-18,2024-12-18 17:41:42+00:00,Short,476.4567,-0.6462,wide,-1.6667,2024-12-18 17:41:43+00:00,476.46,-0.07,2.19,0.6667,1.0
2024-12-18,2024-12-18 17:41:46+00:00,Short,476.5111,-0.6654,tight,-0.7778,2024-12-18 17:41:47+00:00,476.5825,-1.5,-0.24,0.5,1.0
2024-12-18,2024-12-18 17:41:50+00:00,Short,476.5533,-0.6889,tight,-0.6667,2024-12-18 17:41:51+00:00,476.6688,-2.42,-1.16,0.5,1.0
2024-12-18,2024-12-18 17:42:03+00:00,Short,476.515,-0.75,wide,-1.5,2024-12-18 17:42:04+00:00,476.465,1.05,3.07,0.6667,1.0
2024-12-18,2024-12-18 17:42:14+00:00,Short,476.539,-0.7954,tight,-1.0,2024-12-18 17:42:15+00:00,476.4933,0.96,2.46,0.75,1.0
2024-12-18,2024-12-18 17:42:19+00:00,Short,476.4467,-0.6667,tight,-0.5,2024-12-18 17:42:21+00:00,476.5825,-2.85,-1.9,0.6667,2.0
2024-12-18,2024-12-18 17:42:29+00:00,Short,476.6044,-0.7256,tight,-0.7778,2024-12-18 17:42:31+00:00,476.668,-1.33,-0.03,0.6667,2.0
2024-12-18,2024-12-18 17:42:32+00:00,Short,476.565,-0.75,tight,-1.5,2024-12-18 17:42:33+00:00,476.565,-0.0,1.64,0.5,1.0
2024-12-18,2024-12-18 17:42:35+00:00,Short,476.625,-1.5,tight,-3.0,2024-12-18 17:42:36+00:00,476.655,-0.63,1.26,0.5,1.0
2024-12-18,2024-12-18 17:42:37+00:00,Short,476.5186,-0.6641,tight,-0.8571,2024-12-18 17:42:38+00:00,476.545,-0.55,0.99,0.6667,1.0
2024-12-18,2024-12-18 17:42:42+00:00,Short,476.6675,-1.25,tight,-2.0,2024-12-18 17:42:43+00:00,476.7089,-0.87,1.02,0.5,1.0
2024-12-18,2024-12-18 17:42:44+00:00,Short,476.595,-0.8281,wide,-1.375,2024-12-18 17:42:45+00:00,476.717,-2.56,-0.04,0.5,1.0
2024-12-18,2024-12-18 17:42:46+00:00,Short,476.645,-1.0,tight,-2.0,2024-12-18 17:42:49+00:00,476.7778,-2.79,-0.9,0.5,3.0
2024-12-18,2024-12-18 17:42:51+00:00,Short,476.705,-1.5,tight,-3.0,2024-12-18 17:42:52+00:00,476.67,0.73,2.62,0.5,1.0
2024-12-18,2024-12-18 17:43:01+00:00,Short,476.63,-0.9258,wide,-1.5,2024-12-18 17:43:02+00:00,476.6567,-0.56,1.45,0.5,1.0
2024-12-18,2024-12-18 17:43:03+00:00,Short,476.6262,-0.5288,tight,-0.625,2024-12-18 17:43:05+00:00,476.4582,3.53,5.16,0.5,2.0
2024-12-18,2024-12-18 17:43:06+00:00,Short,476.415,-2.25,tight,-4.5,2024-12-18 17:43:07+00:00,476.26,3.25,4.64,0.5,1.0
2024-12-18,2024-12-18 17:43:10+00:00,Short,476.1256,-0.8426,wide,-1.2222,2024-12-18 17:43:11+00:00,476.0936,0.67,2.57,0.6667,1.0
2024-12-18,2024-12-18 17:43:41+00:00,Short,474.395,-0.7031,wide,-1.125,2024-12-18 17:43:42+00:00,474.51,-2.42,0.11,0.5,1.0
2024-12-18,2024-12-18 17:43:45+00:00,Short,474.405,-1.0556,tight,-1.6667,2024-12-18 17:43:46+00:00,474.565,-3.37,-1.48,0.5,1.0
2024-12-18,2024-12-18 17:43:48+00:00,Short,474.6289,-1.0071,tight,-1.4444,2024-12-18 17:43:49+00:00,474.7833,-3.25,-1.7,0.6667,1.0
2024-12-18,2024-12-18 17:43:56+00:00,Short,475.0875,-0.6384,tight,-0.875,2024-12-18 17:43:57+00:00,475.2,-2.37,-0.6,0.5,1.0
2024-12-18,2024-12-18 17:43:58+00:00,Short,475.18,-1.287,tight,-1.8333,2024-12-18 17:43:59+00:00,475.303,-2.59,-1.52,0.6667,1.0
2024-12-18,2024-12-18 17:44:00+00:00,Short,475.3933,-1.7083,wide,-3.0,2024-12-18 17:44:01+00:00,475.51,-2.45,-0.43,0.5,1.0
2024-12-18,2024-12-18 17:44:07+00:00,Short,475.7275,-0.9509,tight,-1.5,2024-12-18 17:44:08+00:00,475.8,-1.52,0.24,0.5,1.0
2024-12-18,2024-12-18 17:44:13+00:00,Short,475.8512,-0.5404,wide,-0.75,2024-12-18 17:44:14+00:00,475.922,-1.49,0.66,0.5,1.0
2024-12-18,2024-12-18 17:44:15+00:00,Short,475.8989,-0.5071,tight,-0.4444,2024-12-18 17:44:17+00:00,475.9433,-0.93,0.61,0.6667,2.0
2024-12-18,2024-12-18 17:44:20+00:00,Short,475.926,-0.55,tight,-0.5,2024-12-18 17:44:21+00:00,475.825,2.12,3.51,0.75,1.0
2024-12-18,2024-12-18 17:44:33+00:00,Short,475.845,-1.5,wide,-3.0,2024-12-18 17:44:35+00:00,476.04,-4.1,-2.21,0.5,2.0
2024-12-18,2024-12-18 17:44:42+00:00,Short,476.275,-1.5,wide,-3.0,2024-12-18 17:44:44+00:00,476.1775,2.05,3.94,0.5,2.0
2024-12-18,2024-12-18 17:44:46+00:00,Short,476.1512,-0.5404,wide,-0.75,2024-12-18 17:44:47+00:00,476.1931,-0.88,1.26,0.5,1.0
2024-12-18,2024-12-18 17:44:48+00:00,Short,476.1775,-0.7009,tight,-1.0,2024-12-18 17:44:49+00:00,476.19,-0.26,1.5,0.5,1.0
2024-12-18,2024-12-18 17:44:50+00:00,Short,476.1688,-0.9375,wide,-1.5,2024-12-18 17:44:52+00:00,476.23,-1.29,0.6,0.5,2.0
2024-12-18,2024-12-18 17:44:53+00:00,Short,476.2125,-0.6562,tight,-0.75,2024-12-18 17:44:56+00:00,476.225,-0.26,1.0,0.5,3.0
2024-12-18,2024-12-18 17:44:57+00:00,Short,476.19,-1.5,tight,-3.0,2024-12-18 17:44:59+00:00,476.22,-0.63,0.63,0.5,2.0
2024-12-18,2024-12-18 17:45:01+00:00,Short,476.1629,-1.1913,wide,-2.0,2024-12-18 17:45:03+00:00,476.1475,0.32,2.34,0.5,2.0
2024-12-18,2024-12-18 17:45:23+00:00,Short,476.1985,-0.716,tight,-1.0769,2024-12-18 17:45:26+00:00,476.1969,0.03,1.42,0.5,3.0
2024-12-18,2024-12-18 17:45:30+00:00,Short,476.148,-0.9,tight,-1.0,2024-12-18 17:45:32+00:00,476.1481,-0.0,1.13,0.5,2.0
2024-12-18,2024-12-18 17:45:33+00:00,Short,476.195,-0.54,wide,-0.6,2024-12-18 17:45:34+00:00,476.2044,-0.2,1.54,0.75,1.0
2024-12-18,2024-12-18 17:45:38+00:00,Short,476.17,-0.75,tight,-1.5,2024-12-18 17:45:39+00:00,476.192,-0.46,0.29,0.5,1.0
2024-12-18,2024-12-18 17:45:49+00:00,Short,476.194,-1.1143,tight,-1.2,2024-12-18 17:45:51+00:00,476.265,-1.49,-0.61,0.5,2.0
2024-12-18,2024-12-18 17:45:56+00:00,Short,476.205,-0.7656,tight,-0.125,2024-12-18 17:45:57+00:00,476.165,0.84,1.34,0.5,1.0
2024-12-18,2024-12-18 17:46:17+00:00,Short,476.0225,-0.5312,wide,-0.75,2024-12-18 17:46:18+00:00,476.0162,0.13,2.4,0.5,1.0
2024-12-18,2024-12-18 17:46:20+00:00,Short,476.0975,-0.5653,wide,-0.875,2024-12-18 17:46:21+00:00,476.085,0.26,3.04,0.5,1.0
2024-12-18,2024-12-18 17:46:25+00:00,Long,476.8422,0.5512,wide,0.6667,2024-12-18 17:46:26+00:00,476.885,0.9,-1.12,0.6667,1.0
2024-12-18,2024-12-18 17:46:38+00:00,Short,477.13,-0.5508,wide,-0.75,2024-12-18 17:46:40+00:00,477.2357,-2.22,-0.2,0.5,2.0
2024-12-18,2024-12-18 17:46:46+00:00,Short,477.165,-1.5,tight,-3.0,2024-12-18 17:46:47+00:00,477.2433,-1.64,-0.76,0.5,1.0
2024-12-18,2024-12-18 17:47:05+00:00,Short,477.6057,-0.6791,tight,-1.1429,2024-12-18 17:47:08+00:00,477.5422,1.33,2.84,0.5,3.0
2024-12-18,2024-12-18 17:47:14+00:00,Short,477.3394,-0.5871,wide,-1.0,2024-12-18 17:47:15+00:00,477.325,0.3,2.44,0.5,1.0
2024-12-18,2024-12-18 17:47:19+00:00,Short,477.275,-0.5556,tight,-0.6667,2024-12-18 17:47:21+00:00,477.45,-3.67,-1.78,0.5,2.0
2024-12-18,2024-12-18 17:47:23+00:00,Short,477.372,-0.5571,tight,-0.6,2024-12-18 17:47:25+00:00,477.357,0.31,1.93,0.75,2.0
2024-12-18,2024-12-18 17:47:32+00:00,Short,477.42,-1.5,tight,-3.0,2024-12-18 17:47:34+00:00,477.5077,-1.84,-0.08,0.5,2.0
2024-12-18,2024-12-18 17:47:49+00:00,Short,477.8625,-0.7813,tight,-1.0,2024-12-18 17:47:51+00:00,477.764,2.06,3.32,0.5,2.0
2024-12-18,2024-12-18 17:47:52+00:00,Short,477.6688,-0.625,wide,-0.875,2024-12-18 17:47:53+00:00,477.655,0.29,2.17,0.5,1.0
2024-12-18,2024-12-18 17:47:57+00:00,Short,477.64,-0.625,wide,-1.25,2024-12-18 17:47:58+00:00,477.6989,-1.23,0.9,0.6667,1.0
2024-12-18,2024-12-18 17:48:00+00:00,Short,477.68,-0.9352,wide,-1.5,2024-12-18 17:48:01+00:00,477.7362,-1.18,1.08,0.5,1.0
2024-12-18,2024-12-18 17:48:03+00:00,Short,477.8175,-0.9659,tight,-1.25,2024-12-18 17:48:04+00:00,477.8861,-1.44,-0.05,0.5,1.0
2024-12-18,2024-12-18 17:48:14+00:00,Short,478.115,-0.6094,tight,-0.75,2024-12-18 17:48:17+00:00,478.108,0.15,1.65,0.5,3.0
2024-12-18,2024-12-18 17:48:19+00:00,Short,478.165,-1.375,tight,-1.5,2024-12-18 17:48:20+00:00,478.1533,0.24,1.0,0.5,1.0
2024-12-18,2024-12-18 17:48:26+00:00,Short,478.0788,-0.875,tight,-1.375,2024-12-18 17:48:28+00:00,478.02,1.23,3.11,0.5,2.0
2024-12-18,2024-12-18 17:48:32+00:00,Short,477.814,-0.7143,tight,-0.4,2024-12-18 17:48:33+00:00,477.952,-2.89,-2.01,0.5,1.0
2024-12-18,2024-12-18 17:48:34+00:00,Short,477.8875,-1.0,tight,-1.5,2024-12-18 17:48:35+00:00,477.955,-1.41,0.47,0.5,1.0
2024-12-18,2024-12-18 17:48:42+00:00,Short,477.9667,-1.2381,tight,-2.0,2024-12-18 17:48:45+00:00,478.0,-0.7,1.06,0.5,3.0
2024-12-18,2024-12-18 17:48:47+00:00,Short,478.2212,-0.6875,tight,-0.75,2024-12-18 17:48:48+00:00,478.105,2.43,3.56,0.5,1.0
2024-12-18,2024-12-18 17:48:52+00:00,Short,478.2125,-0.7187,tight,-0.875,2024-12-18 17:48:53+00:00,478.27,-1.2,0.05,0.5,1.0
2024-12-18,2024-12-18 17:49:01+00:00,Short,478.06,-0.5508,wide,-0.75,2024-12-18 17:49:02+00:00,477.935,2.61,4.62,0.5,1.0
2024-12-18,2024-12-18 17:49:03+00:00,Short,477.9075,-0.5028,wide,-0.75,2024-12-18 17:49:04+00:00,478.0433,-2.84,-0.08,0.5,1.0
2024-12-18,2024-12-18 17:49:18+00:00,Short,477.9844,-0.7963,wide,-1.2222,2024-12-18 17:49:22+00:00,478.045,-1.27,1.1,0.6667,4.0
2024-12-18,2024-12-18 17:49:29+00:00,Short,478.085,-1.5,tight,-3.0,2024-12-18 17:49:34+00:00,477.8133,5.68,7.31,0.5,5.0
2024-12-18,2024-12-18 17:49:42+00:00,Short,477.875,-1.5,wide,-3.0,2024-12-18 17:49:43+00:00,477.9388,-1.33,0.8,0.5,1.0
2024-12-18,2024-12-18 17:49:47+00:00,Short,477.8312,-0.9154,wide,-1.5,2024-12-18 17:49:48+00:00,477.879,-1.0,1.14,0.5,1.0
2024-12-18,2024-12-18 17:49:51+00:00,Short,477.9444,-0.5741,wide,-0.7778,2024-12-18 17:49:53+00:00,478.0242,-1.67,0.7,0.6667,2.0
2024-12-18,2024-12-18 17:50:02+00:00,Short,477.95,-0.8169,wide,-1.2222,2024-12-18 17:50:03+00:00,478.2038,-5.31,-3.18,0.6667,1.0
2024-12-18,2024-12-18 17:50:05+00:00,Short,478.115,-1.5,wide,-3.0,2024-12-18 17:50:06+00:00,478.115,-0.0,2.38,0.5,1.0
2024-12-18,2024-12-18 17:50:10+00:00,Short,478.0656,-0.5093,wide,-0.5556,2024-12-18 17:50:11+00:00,478.126,-1.26,0.63,0.6667,1.0
2024-12-18,2024-12-18 17:50:12+00:00,Short,477.952,-0.5071,tight,-0.5,2024-12-18 17:50:14+00:00,477.9188,0.7,2.31,0.75,2.0
2024-12-18,2024-12-18 17:50:23+00:00,Short,477.9912,-0.6875,tight,-0.75,2024-12-18 17:50:24+00:00,477.98,0.24,1.37,0.5,1.0
2024-12-18,2024-12-18 17:50:25+00:00,Short,477.82,-0.6133,wide,-0.875,2024-12-18 17:50:26+00:00,477.855,-0.73,1.28,0.5,1.0
2024-12-18,2024-12-18 17:50:28+00:00,Short,477.8338,-0.8355,wide,-1.375,2024-12-18 17:50:30+00:00,477.91,-1.6,0.79,0.5,2.0
2024-12-18,2024-12-18 17:50:34+00:00,Short,477.7733,-0.5342,tight,-0.5556,2024-12-18 17:50:35+00:00,477.7025,1.48,2.98,0.75,1.0
2024-12-18,2024-12-18 17:50:42+00:00,Short,477.7838,-0.898,wide,-1.5,2024-12-18 17:50:44+00:00,477.8288,-0.94,1.44,0.5,2.0
2024-12-18,2024-12-18 17:50:47+00:00,Short,477.7238,-0.8355,wide,-1.375,2024-12-18 17:50:49+00:00,477.622,2.13,4.52,0.5,2.0
2024-12-18,2024-12-18 17:50:57+00:00,Short,477.835,-1.25,tight,-2.5,2024-12-18 17:50:58+00:00,477.835,-0.0,1.38,0.5,1.0
2024-12-18,2024-12-18 17:51:05+00:00,Short,477.83,-0.5508,wide,-0.75,2024-12-18 17:51:09+00:00,477.8275,0.05,2.06,0.5,4.0
2024-12-18,2024-12-18 17:51:15+00:00,Short,477.6962,-0.5089,wide,-0.75,2024-12-18 17:51:16+00:00,477.75,-1.13,1.51,0.5,1.0
2024-12-18,2024-12-18 17:51:22+00:00,Short,477.5533,-0.9231,tight,-1.3333,2024-12-18 17:51:24+00:00,477.575,-0.45,1.18,0.5,2.0
2024-12-18,2024-12-18 17:51:25+00:00,Short,477.4238,-0.6307,tight,-0.75,2024-12-18 17:51:27+00:00,477.3733,1.06,2.44,0.5,2.0
2024-12-18,2024-12-18 17:51:39+00:00,Short,477.2962,-0.5913,tight,-0.75,2024-12-18 17:51:41+00:00,477.36,-1.34,0.3,0.5,2.0
2024-12-18,2024-12-18 17:51:44+00:00,Short,477.5,-1.25,wide,-2.5,2024-12-18 17:51:48+00:00,477.505,-0.1,1.91,0.5,4.0
2024-12-18,2024-12-18 17:51:49+00:00,Short,477.4612,-0.6875,tight,-0.75,2024-12-18 17:51:52+00:00,477.34,2.54,3.67,0.5,3.0
2024-12-18,2024-12-18 17:51:57+00:00,Short,477.3838,-0.898,wide,-1.5,2024-12-18 17:51:58+00:00,477.485,-2.12,0.27,0.5,1.0
2024-12-18,2024-12-18 17:52:01+00:00,Short,477.42,-1.06,tight,-1.4,2024-12-18 17:52:03+00:00,477.45,-0.63,0.63,0.5,2.0
2024-12-18,2024-12-18 17:52:04+00:00,Short,477.3375,-0.5759,tight,-0.75,2024-12-18 17:52:06+00:00,477.365,-0.58,1.18,0.5,2.0
2024-12-18,2024-12-18 17:52:17+00:00,Short,477.0744,-0.8923,tight,-1.1111,2024-12-18 17:52:18+00:00,477.1438,-1.45,-0.15,0.6667,1.0
2024-12-18,2024-12-18 17:52:20+00:00,Short,477.3,-1.5,tight,-3.0,2024-12-18 17:52:21+00:00,477.415,-2.41,-0.9,0.5,1.0
2024-12-18,2024-12-18 17:52:27+00:00,Short,477.3933,-1.2083,wide,-2.0,2024-12-18 17:52:28+00:00,477.415,-0.45,1.56,0.5,1.0
2024-12-18,2024-12-18 17:52:33+00:00,Short,477.4338,-0.8355,wide,-1.375,2024-12-18 17:52:35+00:00,477.4375,-0.08,2.31,0.5,2.0
2024-12-18,2024-12-18 17:52:44+00:00,Short,477.655,-1.5,tight,-3.0,2024-12-18 17:52:45+00:00,477.525,2.72,3.85,0.5,1.0
2024-12-18,2024-12-18 17:52:53+00:00,Short,477.5938,-0.898,wide,-1.5,2024-12-18 17:52:54+00:00,477.73,-2.85,-0.47,0.5,1.0
2024-12-18,2024-12-18 17:52:55+00:00,Short,477.755,-1.5,tight,-3.0,2024-12-18 17:52:56+00:00,477.75,0.1,1.74,0.5,1.0
2024-12-18,2024-12-18 17:52:58+00:00,Short,477.74,-0.7058,wide,-1.0,2024-12-18 17:53:02+00:00,477.912,-3.6,-1.47,0.6667,4.0
2024-12-18,2024-12-18 17:53:03+00:00,Short,478.01,-1.0,tight,-2.0,2024-12-18 17:53:04+00:00,477.8762,2.8,4.3,0.5,1.0
2024-12-18,2024-12-18 17:53:11+00:00,Short,478.4573,-0.547,tight,-0.6364,2024-12-18 17:53:13+00:00,478.35,2.24,3.71,0.8,2.0
2024-12-18,2024-12-18 17:53:15+00:00,Short,478.544,-1.3143,tight,-1.6,2024-12-18 17:53:18+00:00,478.2467,6.21,7.09,0.5,3.0
2024-12-18,2024-12-18 17:53:23+00:00,Short,478.0938,-0.523,wide,-0.75,2024-12-18 17:53:24+00:00,478.148,-1.13,1.25,0.5,1.0
2024-12-18,2024-12-18 17:53:27+00:00,Short,478.3178,-0.7734,wide,-1.1111,2024-12-18 17:53:30+00:00,478.436,-2.47,-0.46,0.6667,3.0
2024-12-18,2024-12-18 17:53:31+00:00,Short,478.3325,-0.7812,wide,-1.25,2024-12-18 17:53:32+00:00,478.3262,0.13,2.39,0.5,1.0
2024-12-18,2024-12-18 17:53:37+00:00,Short,478.42,-0.5226,tight,-0.2222,2024-12-18 17:53:38+00:00,478.3344,1.79,2.85,0.6667,1.0
2024-12-18,2024-12-18 17:53:46+00:00,Short,478.295,-1.5,tight,-3.0,2024-12-18 17:53:47+00:00,478.295,-0.0,1.38,0.5,1.0
2024-12-18,2024-12-18 17:53:51+00:00,Short,478.3938,-0.523,wide,-0.75,2024-12-18 17:53:52+00:00,478.3811,0.26,2.65,0.5,1.0
2024-12-18,2024-12-18 17:53:54+00:00,Short,478.3833,-0.5802,tight,-0.6667,2024-12-18 17:53:56+00:00,478.4382,-1.15,0.63,0.6667,2.0
2024-12-18,2024-12-18 17:53:58+00:00,Short,478.4375,-0.8259,tight,-1.25,2024-12-18 17:53:59+00:00,478.46,-0.47,1.29,0.5,1.0
2024-12-18,2024-12-18 17:54:00+00:00,Short,478.2711,-0.5423,tight,-0.5556,2024-12-18 17:54:01+00:00,478.2225,1.02,2.68,0.6667,1.0
2024-12-18,2024-12-18 17:54:17+00:00,Short,478.1311,-0.5802,tight,-0.6667,2024-12-18 17:54:18+00:00,478.0738,1.2,2.86,0.6667,1.0
2024-12-18,2024-12-18 17:54:22+00:00,Short,477.8933,-1.2014,wide,-2.0,2024-12-18 17:54:23+00:00,477.955,-1.29,0.72,0.5,1.0
2024-12-18,2024-12-18 17:54:26+00:00,Short,478.0733,-0.5404,tight,-1.6667,2024-12-18 17:54:27+00:00,478.1938,-2.52,-1.21,0.6667,1.0
2024-12-18,2024-12-18 17:54:29+00:00,Short,478.0362,-0.5089,wide,-0.75,2024-12-18 17:54:31+00:00,478.1988,-3.4,-0.76,0.5,2.0
2024-12-18,2024-12-18 17:54:33+00:00,Short,478.0712,-0.9154,wide,-1.5,2024-12-18 17:54:36+00:00,478.085,-0.29,1.85,0.5,3.0
2024-12-18,2024-12-18 17:54:47+00:00,Short,478.2638,-0.6307,tight,-0.75,2024-12-18 17:54:50+00:00,478.27,-0.13,1.25,0.5,3.0
2024-12-18,2024-12-18 17:54:51+00:00,Short,478.1662,-0.8413,tight,-1.25,2024-12-18 17:54:52+00:00,478.09,1.59,3.23,0.5,1.0
2024-12-18,2024-12-18 17:54:55+00:00,Short,478.135,-1.5,tight,-3.0,2024-12-18 17:55:00+00:00,478.1644,-0.62,1.02,0.5,5.0
2024-12-18,2024-12-18 17:55:01+00:00,Short,478.0512,-0.8529,wide,-1.375,2024-12-18 17:55:02+00:00,477.87,3.79,5.93,0.5,1.0
2024-12-18,2024-12-18 17:55:06+00:00,Short,477.8833,-0.9881,tight,-1.5,2024-12-18 17:55:07+00:00,477.9458,-1.31,0.45,0.5,1.0
2024-12-18,2024-12-18 17:55:13+00:00,Short,477.945,-2.25,wide,-4.5,2024-12-18 17:55:15+00:00,477.9327,0.26,2.39,0.5,2.0
2024-12-18,2024-12-18 17:55:16+00:00,Short,477.8542,-0.6186,tight,-0.9167,2024-12-18 17:55:18+00:00,477.795,1.24,2.69,0.8333,2.0
2024-12-18,2024-12-18 17:55:19+00:00,Short,477.7825,-0.5312,wide,-0.75,2024-12-18 17:55:22+00:00,477.84,-1.2,1.06,0.5,3.0
2024-12-18,2024-12-18 17:55:24+00:00,Short,477.824,-0.85,wide,-1.4,2024-12-18 17:55:26+00:00,477.83,-0.13,1.77,0.6667,2.0
2024-12-18,2024-12-18 17:55:29+00:00,Short,477.8178,-0.7407,tight,-0.5556,2024-12-18 17:55:30+00:00,477.9875,-3.55,-2.6,0.6667,1.0
2024-12-18,2024-12-18 17:55:42+00:00,Short,478.0312,-0.6654,wide,-1.0,2024-12-18 17:55:43+00:00,478.1789,-3.09,-0.95,0.5,1.0
2024-12-18,2024-12-18 17:55:46+00:00,Short,478.0262,-0.6538,tight,-0.875,2024-12-18 17:55:52+00:00,478.05,-0.5,1.13,0.5,6.0
2024-12-18,2024-12-18 17:55:53+00:00,Short,478.0188,-0.7768,tight,-0.75,2024-12-18 17:55:55+00:00,478.046,-0.57,0.31,0.5,2.0
2024-12-18,2024-12-18 17:55:57+00:00,Short,478.09,-0.74,tight,-1.0,2024-12-18 17:56:01+00:00,478.0812,0.18,1.37,0.6667,4.0
2024-12-18,2024-12-18 17:56:03+00:00,Short,477.9725,-0.9062,wide,-1.5,2024-12-18 17:56:05+00:00,477.8256,3.07,5.33,0.5,2.0
2024-12-18,2024-12-18 17:56:08+00:00,Short,477.745,-1.25,tight,-2.5,2024-12-18 17:56:09+00:00,477.82,-1.57,0.06,0.5,1.0
2024-12-18,2024-12-18 17:56:10+00:00,Short,477.6975,-0.9509,tight,-1.5,2024-12-18 17:56:12+00:00,477.7067,-0.19,1.57,0.5,2.0
2024-12-18,2024-12-18 17:56:16+00:00,Short,477.6525,-0.9062,wide,-1.5,2024-12-18 17:56:17+00:00,477.7912,-2.9,-0.64,0.5,1.0
2024-12-18,2024-12-18 17:56:20+00:00,Short,477.64,-0.7188,tight,-0.5,2024-12-18 17:56:23+00:00,477.5988,0.86,1.87,0.5,3.0
2024-12-18,2024-12-18 17:56:24+00:00,Short,477.4538,-0.898,wide,-1.5,2024-12-18 17:56:25+00:00,477.4562,-0.05,2.34,0.5,1.0
2024-12-18,2024-12-18 17:56:28+00:00,Short,477.4378,-0.829,wide,-1.2222,2024-12-18 17:56:31+00:00,477.3912,0.97,2.99,0.6667,3.0
2024-12-18,2024-12-18 17:56:35+00:00,Short,477.28,-0.9258,wide,-1.5,2024-12-18 17:56:37+00:00,477.3838,-2.17,-0.16,0.5,2.0
2024-12-18,2024-12-18 17:56:43+00:00,Short,477.3075,-0.5759,tight,-0.75,2024-12-18 17:56:45+00:00,477.29,0.37,2.13,0.5,2.0
2024-12-18,2024-12-18 17:56:47+00:00,Short,477.365,-1.5,tight,-3.0,2024-12-18 17:56:48+00:00,477.35,0.31,1.95,0.5,1.0
2024-12-18,2024-12-18 17:57:00+00:00,Short,477.6,-0.5556,tight,-1.6667,2024-12-18 17:57:02+00:00,477.5033,2.02,3.45,0.6667,2.0
2024-12-18,2024-12-18 17:57:03+00:00,Short,477.3462,-0.7163,tight,-1.0,2024-12-18 17:57:05+00:00,477.33,0.34,1.97,0.5,2.0
2024-12-18,2024-12-18 17:57:15+00:00,Short,477.0356,-0.8272,tight,-0.6667,2024-12-18 17:57:16+00:00,477.0725,-0.77,0.06,0.6667,1.0
2024-12-18,2024-12-18 17:57:19+00:00,Short,476.7512,-0.5294,wide,-0.75,2024-12-18 17:57:20+00:00,476.7475,0.08,2.22,0.5,1.0
2024-12-18,2024-12-18 17:57:33+00:00,Short,477.1425,-0.8333,wide,-1.375,2024-12-18 17:57:36+00:00,477.0856,1.19,3.46,0.5,3.0
2024-12-18,2024-12-18 17:57:46+00:00,Short,476.825,-0.5063,wide,-0.75,2024-12-18 17:57:47+00:00,476.9775,-3.2,-0.68,0.5,1.0
2024-12-18,2024-12-18 17:57:48+00:00,Short,476.91,-0.75,wide,-1.5,2024-12-18 17:57:49+00:00,476.9667,-1.19,0.95,0.6667,1.0
2024-12-18,2024-12-18 17:57:53+00:00,Short,476.7467,-1.0714,tight,-1.6667,2024-12-18 17:57:54+00:00,476.84,-1.96,-0.2,0.5,1.0
2024-12-18,2024-12-18 17:57:55+00:00,Short,476.715,-0.7054,tight,-0.875,2024-12-18 17:57:56+00:00,476.66,1.15,2.74,0.8,1.0
2024-12-18,2024-12-18 17:58:04+00:00,Short,476.895,-1.0,wide,-2.0,2024-12-18 17:58:07+00:00,476.925,-0.63,1.26,0.5,3.0
2024-12-18,2024-12-18 17:58:08+00:00,Short,476.93,-0.9258,wide,-1.5,2024-12-18 17:58:09+00:00,477.0278,-2.05,-0.04,0.5,1.0
2024-12-18,2024-12-18 17:58:10+00:00,Short,476.9067,-0.7319,wide,-1.1111,2024-12-18 17:58:11+00:00,476.925,-0.38,2.11,0.6667,1.0
2024-12-18,2024-12-18 17:58:19+00:00,Short,476.93,-1.5,tight,-3.0,2024-12-18 17:58:20+00:00,476.93,-0.0,1.76,0.5,1.0
2024-12-18,2024-12-18 17:58:24+00:00,Short,476.8775,-1.1278,wide,-2.0,2024-12-18 17:58:25+00:00,476.96,-1.73,1.04,0.5,1.0
2024-12-18,2024-12-18 17:58:30+00:00,Short,477.02,-1.5,tight,-3.0,2024-12-18 17:58:31+00:00,477.0367,-0.35,1.41,0.5,1.0
