date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-17,2024-12-17 16:54:39+00:00,Long,460.8667,0.5741,tight,0.7778,2024-12-17 16:54:40+00:00,460.7144,-3.3,-6.04,0.5,1.0
2024-12-17,2024-12-17 16:54:42+00:00,Short,460.406,-0.5933,tight,-0.6,2024-12-17 16:54:43+00:00,460.4211,-0.33,1.89,0.6667,1.0
2024-12-17,2024-12-17 16:54:46+00:00,Short,460.6467,-1.6825,tight,-2.6667,2024-12-17 16:54:47+00:00,460.73,-1.81,0.01,0.5,1.0
2024-12-17,2024-12-17 16:54:54+00:00,Short,460.3956,-0.9431,wide,-1.5556,2024-12-17 16:54:55+00:00,460.16,5.12,8.11,0.5,1.0
2024-12-17,2024-12-17 16:55:07+00:00,Short,460.35,-1.0,tight,-2.0,2024-12-17 16:55:08+00:00,460.325,0.54,2.63,0.5,1.0
2024-12-17,2024-12-17 16:55:12+00:00,Short,460.4567,-0.5159,tight,-0.3333,2024-12-17 16:55:13+00:00,460.8467,-8.47,-6.65,0.5,1.0
2024-12-17,2024-12-17 16:55:15+00:00,Long,461.2989,0.9136,wide,1.5556,2024-12-17 16:55:16+00:00,461.33,0.67,-2.97,0.5,1.0
2024-12-17,2024-12-17 16:55:18+00:00,Short,461.08,-0.5297,wide,-0.7778,2024-12-17 16:55:21+00:00,461.785,-15.29,-11.78,0.5,3.0
2024-12-17,2024-12-17 16:55:22+00:00,Short,461.7378,-0.6265,tight,-0.7778,2024-12-17 16:55:23+00:00,461.805,-1.46,0.62,0.5,1.0
2024-12-17,2024-12-17 16:55:24+00:00,Short,461.8667,-0.6424,tight,-0.7778,2024-12-17 16:55:25+00:00,462.1633,-6.42,-4.47,0.5,1.0
2024-12-17,2024-12-17 16:55:34+00:00,Short,462.555,-0.5,tight,-1.0,2024-12-17 16:55:35+00:00,462.7,-3.13,-1.97,0.5,1.0
2024-12-17,2024-12-17 16:55:41+00:00,Short,463.45,-0.6466,tight,-0.75,2024-12-17 16:55:42+00:00,463.3533,2.09,4.18,0.8,1.0
2024-12-17,2024-12-17 16:55:43+00:00,Short,463.14,-1.4688,tight,-2.25,2024-12-17 16:55:44+00:00,463.1267,0.29,2.36,0.5,1.0
2024-12-17,2024-12-17 16:55:49+00:00,Short,463.1936,-0.9554,tight,-1.4545,2024-12-17 16:55:51+00:00,463.3,-2.3,-0.35,0.5,2.0
2024-12-17,2024-12-17 16:55:52+00:00,Short,463.0822,-0.5104,tight,-0.9802,2024-12-17 16:55:53+00:00,463.0755,0.14,3.0,0.5,1.0
2024-12-17,2024-12-17 16:55:55+00:00,Short,463.4482,-0.6826,wide,-0.9091,2024-12-17 16:55:57+00:00,463.37,1.69,4.65,0.75,2.0
2024-12-17,2024-12-17 16:56:05+00:00,Short,464.1944,-0.6282,wide,-1.0,2024-12-17 16:56:07+00:00,463.975,4.73,8.73,0.5,2.0
2024-12-17,2024-12-17 16:56:08+00:00,Short,463.85,-0.7434,tight,-1.0,2024-12-17 16:56:09+00:00,463.655,4.2,6.92,0.5,1.0
2024-12-17,2024-12-17 16:56:16+00:00,Short,463.794,-0.7247,tight,-0.8,2024-12-17 16:56:17+00:00,463.625,3.64,5.72,0.6667,1.0
2024-12-17,2024-12-17 16:56:18+00:00,Short,463.8286,-0.5918,tight,-0.7143,2024-12-17 16:56:19+00:00,463.7943,0.74,3.33,0.5,1.0
2024-12-17,2024-12-17 16:56:21+00:00,Short,463.775,-0.5,tight,-1.0,2024-12-17 16:56:22+00:00,463.795,-0.43,2.54,0.5,1.0
2024-12-17,2024-12-17 16:56:23+00:00,Short,463.84,-0.576,tight,-0.6,2024-12-17 16:56:24+00:00,463.5511,6.23,8.67,0.6667,1.0
2024-12-17,2024-12-17 16:56:31+00:00,Short,462.7744,-0.9029,tight,-1.4444,2024-12-17 16:56:32+00:00,462.7,1.61,4.46,0.5,1.0
2024-12-17,2024-12-17 16:56:37+00:00,Short,463.0764,-0.7491,wide,-1.0909,2024-12-17 16:56:38+00:00,463.096,-0.42,2.9,0.75,1.0
2024-12-17,2024-12-17 16:56:43+00:00,Short,462.8889,-0.8751,wide,-1.4444,2024-12-17 16:56:45+00:00,462.79,2.14,5.51,0.5,2.0
2024-12-17,2024-12-17 16:56:52+00:00,Short,462.656,-0.54,tight,-0.6,2024-12-17 16:56:53+00:00,462.738,-1.77,0.88,0.8333,1.0
2024-12-17,2024-12-17 16:57:12+00:00,Short,462.56,-1.75,wide,-3.5,2024-12-17 16:57:13+00:00,462.615,-1.19,1.92,0.5,1.0
2024-12-17,2024-12-17 16:57:15+00:00,Short,462.29,-0.5361,wide,-0.7778,2024-12-17 16:57:16+00:00,462.4089,-2.57,0.93,0.5,1.0
2024-12-17,2024-12-17 16:57:17+00:00,Short,462.1889,-0.9307,wide,-1.5556,2024-12-17 16:57:18+00:00,462.3556,-3.61,-0.23,0.5,1.0
2024-12-17,2024-12-17 16:57:24+00:00,Short,462.825,-0.6496,tight,-0.8125,2024-12-17 16:57:25+00:00,463.0355,-4.55,-2.18,0.8889,1.0
2024-12-17,2024-12-17 16:57:27+00:00,Short,463.1,-0.784,tight,-1.0,2024-12-17 16:57:28+00:00,463.2433,-3.1,-0.76,0.5,1.0
2024-12-17,2024-12-17 16:57:33+00:00,Short,463.46,-1.0,tight,-2.0,2024-12-17 16:57:34+00:00,463.5039,-0.95,1.9,0.5,1.0
2024-12-17,2024-12-17 16:57:43+00:00,Short,463.7549,-0.5197,tight,-0.7925,2024-12-17 16:57:45+00:00,464.26,-10.89,-9.3,0.6667,2.0
2024-12-17,2024-12-17 16:57:54+00:00,Short,464.226,-0.6567,tight,-0.7,2024-12-17 16:57:55+00:00,464.32,-2.02,0.17,0.6667,1.0
2024-12-17,2024-12-17 16:57:56+00:00,Short,464.3311,-0.5981,tight,-0.7778,2024-12-17 16:57:57+00:00,464.33,0.02,2.48,0.5,1.0
2024-12-17,2024-12-17 16:57:58+00:00,Short,464.285,-0.5694,tight,-0.5,2024-12-17 16:58:02+00:00,464.26,0.54,2.86,0.5,4.0
2024-12-17,2024-12-17 16:58:03+00:00,Short,464.084,-0.5509,tight,-0.6,2024-12-17 16:58:05+00:00,463.516,12.24,14.93,0.6667,2.0
2024-12-17,2024-12-17 16:58:07+00:00,Short,463.3944,-0.906,wide,-1.5556,2024-12-17 16:58:08+00:00,463.42,-0.55,3.46,0.5,1.0
2024-12-17,2024-12-17 16:58:12+00:00,Short,463.44,-1.75,tight,-3.5,2024-12-17 16:58:13+00:00,463.6211,-3.91,-1.84,0.5,1.0
2024-12-17,2024-12-17 16:58:14+00:00,Short,463.39,-0.925,wide,-1.5556,2024-12-17 16:58:15+00:00,463.4048,-0.32,3.18,0.5,1.0
2024-12-17,2024-12-17 16:58:17+00:00,Short,463.5057,-0.5568,tight,-0.5429,2024-12-17 16:58:18+00:00,463.4111,2.04,4.29,0.8889,1.0
2024-12-17,2024-12-17 16:58:21+00:00,Short,463.495,-0.75,tight,-1.5,2024-12-17 16:58:22+00:00,463.6378,-3.08,-1.0,0.6667,1.0
2024-12-17,2024-12-17 16:58:27+00:00,Short,462.9267,-1.634,tight,-2.6667,2024-12-17 16:58:28+00:00,462.7378,4.08,6.28,0.5,1.0
2024-12-17,2024-12-17 16:58:41+00:00,Short,463.3376,-0.5762,tight,-0.9048,2024-12-17 16:58:42+00:00,463.4625,-2.7,-0.62,0.5,1.0
2024-12-17,2024-12-17 16:58:44+00:00,Short,463.2689,-0.5418,wide,-0.7778,2024-12-17 16:58:45+00:00,463.454,-4.0,-0.63,0.5,1.0
2024-12-17,2024-12-17 16:58:52+00:00,Short,463.3133,-1.5598,tight,-2.3333,2024-12-17 16:58:53+00:00,463.43,-2.52,-0.83,0.5,1.0
2024-12-17,2024-12-17 16:58:55+00:00,Short,463.3664,-0.6528,tight,-0.7808,2024-12-17 16:58:58+00:00,463.8233,-9.86,-8.17,0.8889,3.0
2024-12-17,2024-12-17 16:59:02+00:00,Short,463.7678,-0.5479,wide,-0.7778,2024-12-17 16:59:04+00:00,463.47,6.42,9.66,0.5,2.0
2024-12-17,2024-12-17 16:59:14+00:00,Short,463.59,-1.0,tight,-2.0,2024-12-17 16:59:15+00:00,463.66,-1.51,0.82,0.5,1.0
2024-12-17,2024-12-17 16:59:16+00:00,Short,463.536,-1.3067,tight,-2.0,2024-12-17 16:59:20+00:00,462.9189,13.31,15.64,0.5,4.0
2024-12-17,2024-12-17 16:59:25+00:00,Short,463.21,-1.75,tight,-3.5,2024-12-17 16:59:27+00:00,463.125,1.84,3.39,0.5,2.0
2024-12-17,2024-12-17 16:59:28+00:00,Short,463.05,-0.6001,tight,-0.7778,2024-12-17 16:59:29+00:00,463.19,-3.02,-0.69,0.5,1.0
2024-12-17,2024-12-17 16:59:31+00:00,Short,463.365,-1.0,tight,-2.0,2024-12-17 16:59:32+00:00,463.3889,-0.52,1.17,0.5,1.0
2024-12-17,2024-12-17 16:59:33+00:00,Short,463.2289,-1.0015,tight,-1.5556,2024-12-17 16:59:35+00:00,463.306,-1.66,0.54,0.5,2.0
2024-12-17,2024-12-17 16:59:39+00:00,Short,463.0867,-1.4542,tight,-2.3333,2024-12-17 16:59:40+00:00,463.39,-6.55,-4.35,0.5,1.0
2024-12-17,2024-12-17 16:59:41+00:00,Short,463.31,-1.6593,tight,-2.6667,2024-12-17 16:59:42+00:00,463.12,4.1,6.04,0.5,1.0
2024-12-17,2024-12-17 16:59:43+00:00,Short,462.6722,-0.579,tight,-0.7778,2024-12-17 16:59:44+00:00,462.5956,1.66,4.25,0.5,1.0
2024-12-17,2024-12-17 16:59:45+00:00,Short,462.282,-0.8531,wide,-1.3,2024-12-17 16:59:48+00:00,462.305,-0.5,2.69,0.6667,3.0
2024-12-17,2024-12-17 16:59:51+00:00,Short,462.68,-0.989,tight,-1.5556,2024-12-17 16:59:52+00:00,462.8347,-3.34,-1.01,0.5,1.0
2024-12-17,2024-12-17 16:59:58+00:00,Short,462.894,-0.6606,tight,-0.7,2024-12-17 17:00:01+00:00,462.5311,7.84,9.92,0.6667,3.0
2024-12-17,2024-12-17 17:00:14+00:00,Short,462.2867,-1.5159,tight,-2.3333,2024-12-17 17:00:15+00:00,462.354,-1.46,0.36,0.5,1.0
2024-12-17,2024-12-17 17:00:16+00:00,Short,462.345,-1.5,tight,-3.0,2024-12-17 17:00:17+00:00,462.345,-0.0,2.73,0.5,1.0
2024-12-17,2024-12-17 17:00:18+00:00,Short,462.3933,-0.6956,wide,-1.0,2024-12-17 17:00:19+00:00,462.1822,4.57,7.81,0.5,1.0
2024-12-17,2024-12-17 17:00:25+00:00,Short,461.9033,-0.6389,tight,-0.8333,2024-12-17 17:00:26+00:00,462.0211,-2.55,0.02,0.8,1.0
2024-12-17,2024-12-17 17:00:28+00:00,Short,461.736,-0.5933,tight,-0.6,2024-12-17 17:00:29+00:00,462.0256,-6.27,-4.06,0.6667,1.0
2024-12-17,2024-12-17 17:00:30+00:00,Short,461.76,-0.7299,tight,-0.9167,2024-12-17 17:00:31+00:00,461.27,10.61,12.72,0.8,1.0
2024-12-17,2024-12-17 17:00:32+00:00,Short,461.08,-0.564,tight,-0.6,2024-12-17 17:00:33+00:00,460.9575,2.66,5.11,0.6667,1.0
2024-12-17,2024-12-17 17:00:46+00:00,Short,460.8523,-1.7781,wide,-3.2308,2024-12-17 17:00:47+00:00,460.7762,1.65,4.43,0.8333,1.0
2024-12-17,2024-12-17 17:00:49+00:00,Short,460.53,-3.5,tight,-7.0,2024-12-17 17:00:50+00:00,460.6156,-1.86,0.49,0.5,1.0
2024-12-17,2024-12-17 17:00:51+00:00,Short,460.55,-1.6049,tight,-2.6667,2024-12-17 17:00:52+00:00,460.65,-2.17,0.17,0.5,1.0
2024-12-17,2024-12-17 17:00:53+00:00,Short,460.45,-0.75,tight,-1.5,2024-12-17 17:00:54+00:00,460.38,1.52,3.34,0.5,1.0
2024-12-17,2024-12-17 17:01:01+00:00,Short,459.1533,-0.5156,wide,-0.7778,2024-12-17 17:01:02+00:00,458.93,4.86,8.78,0.5,1.0
2024-12-17,2024-12-17 17:01:07+00:00,Short,458.885,-2.0,tight,-4.0,2024-12-17 17:01:08+00:00,459.065,-3.92,-2.22,0.5,1.0
2024-12-17,2024-12-17 17:01:12+00:00,Short,458.9167,-0.9362,wide,-1.5556,2024-12-17 17:01:13+00:00,458.7522,3.58,6.72,0.5,1.0
2024-12-17,2024-12-17 17:01:21+00:00,Short,458.2244,-0.784,wide,-1.2222,2024-12-17 17:01:23+00:00,458.0644,3.49,6.37,0.5,2.0
2024-12-17,2024-12-17 17:01:25+00:00,Short,458.095,-1.75,wide,-3.5,2024-12-17 17:01:26+00:00,458.1278,-0.72,3.08,0.5,1.0
2024-12-17,2024-12-17 17:01:30+00:00,Short,457.8125,-0.9705,tight,-0.7188,2024-12-17 17:01:31+00:00,458.2667,-9.92,-8.89,0.8889,1.0
2024-12-17,2024-12-17 17:01:44+00:00,Short,457.9022,-0.579,tight,-0.7778,2024-12-17 17:01:46+00:00,457.86,0.92,3.54,0.5,2.0
2024-12-17,2024-12-17 17:01:48+00:00,Short,458.14,-2.8704,wide,-5.3333,2024-12-17 17:01:49+00:00,458.235,-2.07,1.07,0.5,1.0
2024-12-17,2024-12-17 17:01:53+00:00,Short,457.7956,-0.9938,tight,-1.4444,2024-12-17 17:01:54+00:00,457.86,-1.41,0.43,0.5,1.0
2024-12-17,2024-12-17 17:01:55+00:00,Short,457.8222,-0.579,tight,-0.7778,2024-12-17 17:01:56+00:00,457.99,-3.66,-1.04,0.5,1.0
2024-12-17,2024-12-17 17:02:02+00:00,Short,458.0311,-0.5247,wide,-0.7778,2024-12-17 17:02:03+00:00,458.07,-0.85,2.82,0.5,1.0
2024-12-17,2024-12-17 17:02:08+00:00,Short,458.42,-1.3981,tight,-2.0,2024-12-17 17:02:10+00:00,458.716,-6.46,-4.89,0.5,2.0
2024-12-17,2024-12-17 17:02:18+00:00,Long,459.6967,0.7456,tight,1.0,2024-12-17 17:02:19+00:00,459.3053,-8.51,-10.99,0.5,1.0
2024-12-17,2024-12-17 17:02:33+00:00,Short,460.765,-1.75,wide,-3.5,2024-12-17 17:02:35+00:00,460.8275,-1.36,2.68,0.5,2.0
2024-12-17,2024-12-17 17:02:41+00:00,Short,461.3241,-0.5105,wide,-0.9091,2024-12-17 17:02:42+00:00,461.43,-2.3,1.74,0.5,1.0
2024-12-17,2024-12-17 17:02:43+00:00,Short,461.5167,-1.1,tight,-0.3333,2024-12-17 17:02:44+00:00,461.25,5.78,6.43,0.5,1.0
2024-12-17,2024-12-17 17:02:54+00:00,Short,461.352,-0.5703,wide,-0.8,2024-12-17 17:02:55+00:00,461.1245,4.93,8.74,0.6667,1.0
2024-12-17,2024-12-17 17:02:57+00:00,Short,461.2467,-0.6325,tight,-2.0,2024-12-17 17:02:58+00:00,461.4,-3.32,-1.73,0.6667,1.0
2024-12-17,2024-12-17 17:03:01+00:00,Short,461.2311,-0.858,wide,-1.4444,2024-12-17 17:03:06+00:00,460.7589,10.24,13.88,0.5,5.0
2024-12-17,2024-12-17 17:03:07+00:00,Short,460.5233,-0.9045,wide,-1.5556,2024-12-17 17:03:09+00:00,459.745,16.9,20.81,0.5,2.0
2024-12-17,2024-12-17 17:03:13+00:00,Short,460.0289,-0.924,wide,-1.5556,2024-12-17 17:03:14+00:00,459.755,5.95,9.34,0.5,1.0
2024-12-17,2024-12-17 17:03:22+00:00,Short,458.8746,-0.5651,wide,-0.973,2024-12-17 17:03:23+00:00,459.345,-10.25,-7.07,0.8,1.0
2024-12-17,2024-12-17 17:03:27+00:00,Short,459.39,-0.9347,tight,-1.4,2024-12-17 17:03:28+00:00,459.1467,5.3,7.15,0.6667,1.0
2024-12-17,2024-12-17 17:03:34+00:00,Short,459.405,-1.5,tight,-3.0,2024-12-17 17:03:35+00:00,459.0589,7.53,9.49,0.5,1.0
2024-12-17,2024-12-17 17:03:54+00:00,Short,460.1,-0.9335,tight,-1.4444,2024-12-17 17:03:56+00:00,459.858,5.26,7.61,0.5,2.0
2024-12-17,2024-12-17 17:03:58+00:00,Short,460.195,-1.75,tight,-3.5,2024-12-17 17:03:59+00:00,460.17,0.54,3.02,0.5,1.0
2024-12-17,2024-12-17 17:04:00+00:00,Short,459.9567,-0.5041,wide,-0.7778,2024-12-17 17:04:01+00:00,460.04,-1.81,2.49,0.5,1.0
2024-12-17,2024-12-17 17:04:05+00:00,Short,460.1671,-0.9122,tight,-1.2857,2024-12-17 17:04:06+00:00,460.3589,-4.17,-1.7,0.6667,1.0
2024-12-17,2024-12-17 17:04:14+00:00,Short,460.81,-0.6741,tight,-2.0,2024-12-17 17:04:15+00:00,460.8322,-0.48,1.36,0.6667,1.0
2024-12-17,2024-12-17 17:04:19+00:00,Short,460.9778,-0.541,wide,-0.7778,2024-12-17 17:04:20+00:00,461.104,-2.74,0.52,0.5,1.0
2024-12-17,2024-12-17 17:04:21+00:00,Long,461.1578,0.6867,wide,1.1111,2024-12-17 17:04:22+00:00,461.15,-0.17,-3.94,0.5,1.0
2024-12-17,2024-12-17 17:04:25+00:00,Short,461.19,-1.5,wide,-3.0,2024-12-17 17:04:26+00:00,461.2833,-2.02,2.14,0.5,1.0
2024-12-17,2024-12-17 17:04:32+00:00,Short,461.3615,-0.8832,tight,-1.3846,2024-12-17 17:04:33+00:00,461.5225,-3.49,-1.54,0.5,1.0
2024-12-17,2024-12-17 17:04:43+00:00,Short,462.47,-1.5,tight,-3.0,2024-12-17 17:04:44+00:00,462.2233,5.33,7.93,0.5,1.0
2024-12-17,2024-12-17 17:04:46+00:00,Short,462.144,-0.7725,wide,-1.2,2024-12-17 17:04:48+00:00,461.8743,5.84,9.76,0.6667,2.0
2024-12-17,2024-12-17 17:04:54+00:00,Short,461.6944,-0.5171,wide,-0.7778,2024-12-17 17:04:55+00:00,461.73,-0.77,3.26,0.5,1.0
2024-12-17,2024-12-17 17:05:02+00:00,Short,461.5978,-0.5479,wide,-0.7778,2024-12-17 17:05:03+00:00,461.6125,-0.32,2.93,0.5,1.0
2024-12-17,2024-12-17 17:05:06+00:00,Short,461.48,-1.75,tight,-3.5,2024-12-17 17:05:07+00:00,461.245,5.09,7.17,0.5,1.0
2024-12-17,2024-12-17 17:05:12+00:00,Short,460.6156,-0.5131,wide,-0.7778,2024-12-17 17:05:13+00:00,460.52,2.07,6.24,0.5,1.0
2024-12-17,2024-12-17 17:05:15+00:00,Short,460.794,-0.7752,tight,-1.2,2024-12-17 17:05:19+00:00,460.4683,7.07,9.65,0.6667,4.0
2024-12-17,2024-12-17 17:05:28+00:00,Short,460.7775,-1.1776,tight,-1.75,2024-12-17 17:05:29+00:00,460.5967,3.92,6.4,0.5,1.0
2024-12-17,2024-12-17 17:05:38+00:00,Short,461.088,-1.1905,tight,-1.8,2024-12-17 17:05:39+00:00,461.048,0.87,3.34,0.5,1.0
2024-12-17,2024-12-17 17:05:41+00:00,Short,461.18,-1.75,wide,-3.5,2024-12-17 17:05:42+00:00,460.86,6.94,10.06,0.5,1.0
2024-12-17,2024-12-17 17:05:57+00:00,Short,461.0033,-0.5214,wide,-0.7778,2024-12-17 17:05:59+00:00,461.1778,-3.78,0.12,0.5,2.0
2024-12-17,2024-12-17 17:06:01+00:00,Short,461.02,-1.5,tight,-3.0,2024-12-17 17:06:02+00:00,461.1909,-3.71,-0.84,0.5,1.0
2024-12-17,2024-12-17 17:06:03+00:00,Short,461.105,-4.5,tight,-9.0,2024-12-17 17:06:05+00:00,461.1711,-1.43,0.78,0.5,2.0
2024-12-17,2024-12-17 17:06:06+00:00,Short,461.054,-0.9747,tight,-1.3,2024-12-17 17:06:07+00:00,461.1333,-1.72,0.37,0.6667,1.0
2024-12-17,2024-12-17 17:06:10+00:00,Short,460.5689,-0.6783,tight,-0.8889,2024-12-17 17:06:11+00:00,460.6613,-2.01,0.21,0.5,1.0
2024-12-17,2024-12-17 17:06:17+00:00,Short,461.06,-1.5,tight,-3.0,2024-12-17 17:06:19+00:00,461.0867,-0.58,1.24,0.5,2.0
2024-12-17,2024-12-17 17:06:33+00:00,Short,460.99,-1.4101,tight,-2.3333,2024-12-17 17:06:34+00:00,461.078,-1.91,0.82,0.5,1.0
2024-12-17,2024-12-17 17:06:38+00:00,Short,461.0475,-1.5227,tight,-2.0,2024-12-17 17:06:39+00:00,461.234,-4.05,-2.61,0.5,1.0
2024-12-17,2024-12-17 17:06:40+00:00,Short,461.235,-1.5,tight,-3.0,2024-12-17 17:06:41+00:00,461.0333,4.37,6.06,0.5,1.0
2024-12-17,2024-12-17 17:06:49+00:00,Long,462.46,3.7434,tight,7.0,2024-12-17 17:06:50+00:00,462.41,-1.08,-3.81,0.5,1.0
2024-12-17,2024-12-17 17:06:59+00:00,Short,462.2922,-0.5815,wide,-0.8889,2024-12-17 17:07:00+00:00,462.5714,-6.04,-2.28,0.5,1.0
2024-12-17,2024-12-17 17:07:05+00:00,Short,463.1692,-0.8747,tight,-1.0769,2024-12-17 17:07:06+00:00,463.6178,-9.68,-7.67,0.75,1.0
2024-12-17,2024-12-17 17:07:20+00:00,Short,463.4944,-0.5171,wide,-0.7778,2024-12-17 17:07:22+00:00,463.74,-5.3,-1.28,0.5,2.0
2024-12-17,2024-12-17 17:07:23+00:00,Short,463.5867,-0.731,tight,-2.0,2024-12-17 17:07:26+00:00,463.52,1.44,3.76,0.6667,3.0
2024-12-17,2024-12-17 17:07:30+00:00,Short,463.494,-0.6544,wide,-0.9,2024-12-17 17:07:31+00:00,463.634,-3.02,0.28,0.6667,1.0
2024-12-17,2024-12-17 17:07:33+00:00,Short,463.64,-0.7006,tight,-0.8333,2024-12-17 17:07:34+00:00,463.625,0.32,2.65,0.5,1.0
2024-12-17,2024-12-17 17:07:35+00:00,Short,463.5875,-0.625,tight,-0.5,2024-12-17 17:07:38+00:00,463.5213,1.43,3.37,0.5,3.0
2024-12-17,2024-12-17 17:07:40+00:00,Short,463.52,-2.7284,tight,-6.0,2024-12-17 17:07:41+00:00,463.495,0.54,2.74,0.6667,1.0
2024-12-17,2024-12-17 17:07:48+00:00,Short,463.8464,-0.5936,tight,-0.5455,2024-12-17 17:07:49+00:00,463.685,3.48,5.49,0.75,1.0
2024-12-17,2024-12-17 17:07:52+00:00,Long,464.395,0.875,tight,1.75,2024-12-17 17:07:53+00:00,464.23,-3.55,-5.63,0.6667,1.0
2024-12-17,2024-12-17 17:07:56+00:00,Short,464.2267,-0.8807,wide,-1.4444,2024-12-17 17:07:57+00:00,464.2233,0.07,3.17,0.5,1.0
2024-12-17,2024-12-17 17:08:01+00:00,Short,464.35,-3.25,tight,-6.5,2024-12-17 17:08:03+00:00,463.9789,7.99,9.46,0.6667,2.0
2024-12-17,2024-12-17 17:08:11+00:00,Long,464.35,1.5938,tight,2.5,2024-12-17 17:08:12+00:00,464.375,0.54,-1.53,0.5,1.0
2024-12-17,2024-12-17 17:08:15+00:00,Short,464.355,-0.9847,tight,-1.5,2024-12-17 17:08:16+00:00,464.665,-6.68,-4.74,0.5,1.0
2024-12-17,2024-12-17 17:08:20+00:00,Short,464.53,-0.989,tight,-1.5556,2024-12-17 17:08:21+00:00,464.8511,-6.91,-4.59,0.5,1.0
2024-12-17,2024-12-17 17:08:29+00:00,Short,464.945,-5.0,tight,-10.0,2024-12-17 17:08:30+00:00,464.95,-0.11,1.05,0.5,1.0
2024-12-17,2024-12-17 17:08:31+00:00,Short,465.2,-1.6593,tight,-2.6667,2024-12-17 17:08:32+00:00,465.35,-3.22,-1.29,0.5,1.0
2024-12-17,2024-12-17 17:08:41+00:00,Short,465.49,-1.25,tight,-2.5,2024-12-17 17:08:42+00:00,465.6336,-3.09,-0.77,0.5,1.0
2024-12-17,2024-12-17 17:08:43+00:00,Short,465.44,-0.814,tight,-1.1,2024-12-17 17:08:44+00:00,465.495,-1.18,1.25,0.6667,1.0
2024-12-17,2024-12-17 17:08:49+00:00,Short,465.5067,-0.5159,tight,-0.3333,2024-12-17 17:08:51+00:00,465.73,-4.8,-2.99,0.5,2.0
2024-12-17,2024-12-17 17:08:52+00:00,Short,465.6289,-0.5351,wide,-0.7778,2024-12-17 17:08:53+00:00,465.665,-0.78,2.57,0.5,1.0
2024-12-17,2024-12-17 17:08:54+00:00,Short,465.5278,-0.541,wide,-0.7778,2024-12-17 17:08:55+00:00,465.64,-2.41,0.81,0.5,1.0
2024-12-17,2024-12-17 17:08:56+00:00,Short,465.47,-0.5297,wide,-0.7778,2024-12-17 17:08:57+00:00,465.7075,-5.1,-1.62,0.5,1.0
2024-12-17,2024-12-17 17:09:00+00:00,Short,465.1889,-13.8348,tight,-27.2222,2024-12-17 17:09:01+00:00,465.095,2.02,4.21,0.5,1.0
2024-12-17,2024-12-17 17:09:04+00:00,Short,465.118,-0.86,wide,-1.4,2024-12-17 17:09:05+00:00,464.9945,2.65,5.33,0.6667,1.0
2024-12-17,2024-12-17 17:09:07+00:00,Short,465.0682,-0.6727,wide,-0.9091,2024-12-17 17:09:08+00:00,465.2233,-3.34,-0.38,0.75,1.0
2024-12-17,2024-12-17 17:09:09+00:00,Short,465.13,-0.6049,tight,-0.6667,2024-12-17 17:09:11+00:00,465.31,-3.87,-1.55,0.5,2.0
2024-12-17,2024-12-17 17:09:12+00:00,Short,465.1909,-0.7273,tight,-0.7273,2024-12-17 17:09:14+00:00,465.274,-1.79,-0.01,0.75,2.0
2024-12-17,2024-12-17 17:09:18+00:00,Short,465.2267,-0.5159,tight,-0.3333,2024-12-17 17:09:19+00:00,465.2818,-1.19,0.44,0.8,1.0
2024-12-17,2024-12-17 17:09:28+00:00,Short,465.8383,-0.8292,tight,-1.0833,2024-12-17 17:09:29+00:00,466.07,-4.97,-2.91,0.6667,1.0
2024-12-17,2024-12-17 17:09:33+00:00,Short,465.956,-0.5886,wide,-0.8,2024-12-17 17:09:34+00:00,465.9417,0.31,3.71,0.6667,1.0
2024-12-17,2024-12-17 17:09:41+00:00,Short,466.0356,-0.9987,wide,-1.6667,2024-12-17 17:09:42+00:00,466.19,-3.31,-0.35,0.5,1.0
2024-12-17,2024-12-17 17:09:43+00:00,Short,466.19,-0.5,tight,-1.0,2024-12-17 17:09:46+00:00,466.125,1.39,3.45,0.5,3.0
2024-12-17,2024-12-17 17:09:48+00:00,Short,466.28,-1.75,tight,-3.5,2024-12-17 17:09:50+00:00,466.275,0.11,1.39,0.5,2.0
2024-12-17,2024-12-17 17:09:55+00:00,Short,466.276,-1.0562,tight,-1.3,2024-12-17 17:09:56+00:00,466.3338,-1.24,0.34,0.6667,1.0
2024-12-17,2024-12-17 17:09:57+00:00,Short,466.2956,-0.7209,wide,-1.1111,2024-12-17 17:09:58+00:00,466.37,-1.6,1.36,0.5,1.0
2024-12-17,2024-12-17 17:10:05+00:00,Short,466.0625,-1.35,tight,-0.5,2024-12-17 17:10:06+00:00,466.0927,-0.65,-0.0,0.5,1.0
2024-12-17,2024-12-17 17:10:14+00:00,Short,465.866,-1.0562,tight,-1.3,2024-12-17 17:10:15+00:00,465.79,1.63,3.21,0.6667,1.0
2024-12-17,2024-12-17 17:10:17+00:00,Short,465.91,-0.652,tight,-0.6,2024-12-17 17:10:19+00:00,465.955,-0.97,0.97,0.5,2.0
2024-12-17,2024-12-17 17:10:21+00:00,Short,465.8725,-1.3235,tight,-2.0,2024-12-17 17:10:23+00:00,466.1356,-5.65,-3.46,0.5,2.0
2024-12-17,2024-12-17 17:10:41+00:00,Short,465.7963,-0.5845,wide,-0.9167,2024-12-17 17:10:42+00:00,465.853,-1.22,1.25,0.8889,1.0
